Frequency (Hz),Amplitude (dBm)
462570690.0,-90.31
462579150.2,-90.23
462587610.5,-89.96
462596070.7,-93.56
462604530.9,-88.80
462612991.2,-92.24
462621451.4,-94.61
462629911.7,-97.43
462638371.9,-96.35
462646832.1,-92.17
462655292.4,-91.49
462663752.6,-90.95
462672212.8,-88.64
462680673.1,-88.68
462689133.3,-90.29
462697593.6,-93.76
462706053.8,-91.07
462714514.0,-92.30
462722974.3,-95.69
462731434.5,-93.96
462739894.7,-92.91
462748355.0,-96.25
462756815.2,-91.49
462765275.4,-91.17
462773735.7,-92.46
462782195.9,-94.08
462790656.2,-95.04
462799116.4,-99.76
462807576.6,-95.56
462816036.9,-97.89
462824497.1,-98.13
462832957.3,-91.53
462841417.6,-95.98
462849877.8,-93.71
462858338.1,-95.18
462866798.3,-95.98
462875258.5,-96.75
462883718.8,-93.85
462892179.0,-94.66
462900639.2,-94.91
462909099.5,-89.44
462917559.7,-94.11
462926019.9,-94.03
462934480.2,-92.49
462942940.4,-87.11
462951400.7,-87.09
462959860.9,-92.43
462968321.1,-92.02
462976781.4,-94.60
462985241.6,-92.87
462993701.8,-93.21
463002162.1,-91.09
463010622.3,-89.28
463019082.6,-93.74
463027542.8,-95.08
463036003.0,-94.54
463044463.3,-91.99
463052923.5,-93.61
463061383.7,-97.55
463069844.0,-90.50
463078304.2,-95.25
463086764.5,-96.72
463095224.7,-87.46
463103684.9,-91.76
463112145.2,-88.44
463120605.4,-91.35
463129065.6,-94.73
463137525.9,-94.72
463145986.1,-93.54
463154446.3,-90.91
463162906.6,-88.41
463171366.8,-86.96
463179827.1,-85.50
463188287.3,-86.52
463196747.5,-89.05
463205207.8,-86.52
463213668.0,-83.22
463222128.2,-83.78
463230588.5,-82.32
463239048.7,-82.90
463247509.0,-82.52
463255969.2,-82.52
463264429.4,-81.32
463272889.7,-81.01
463281349.9,-80.29
463289810.1,-82.82
463298270.4,-80.80
463306730.6,-82.68
463315190.8,-79.84
463323651.1,-82.42
463332111.3,-83.69
463340571.6,-83.15
463349031.8,-83.90
463357492.0,-86.81
463365952.3,-86.50
463374412.5,-83.65
463382872.7,-84.63
463391333.0,-85.40
463399793.2,-84.77
463408253.5,-85.72
463416713.7,-90.91
463425173.9,-86.25
463433634.2,-84.99
463442094.4,-87.29
463450554.6,-87.23
463459014.9,-89.58
463467475.1,-85.39
463475935.3,-87.31
463484395.6,-85.89
463492855.8,-84.53
463501316.1,-84.68
463509776.3,-82.47
463518236.5,-82.07
463526696.8,-81.05
463535157.0,-80.17
463543617.2,-80.33
463552077.5,-79.23
463560537.7,-78.78
463568998.0,-78.55
463577458.2,-76.63
463585918.4,-77.18
463594378.7,-78.79
463602838.9,-78.41
463611299.1,-78.70
463619759.4,-79.33
463628219.6,-80.99
463636679.8,-80.58
463645140.1,-81.14
463653600.3,-83.54
463662060.6,-84.59
463670520.8,-86.78
463678981.0,-84.80
463687441.3,-85.62
463695901.5,-86.35
463704361.7,-89.12
463712822.0,-88.04
463721282.2,-87.11
463729742.5,-95.54
463738202.7,-92.45
463746662.9,-94.92
463755123.2,-93.49
463763583.4,-90.06
463772043.6,-92.67
463780503.9,-88.96
463788964.1,-91.08
463797424.3,-90.47
463805884.6,-90.24
463814344.8,-90.80
463822805.1,-89.15
463831265.3,-90.83
463839725.5,-90.97
463848185.8,-89.18
463856646.0,-94.28
463865106.2,-89.98
463873566.5,-87.90
463882026.7,-88.52
463890487.0,-89.49
463898947.2,-91.73
463907407.4,-92.74
463915867.7,-91.27
463924327.9,-89.77
463932788.1,-89.61
463941248.4,-88.33
463949708.6,-88.09
463958168.8,-90.94
463966629.1,-88.44
463975089.3,-88.76
463983549.6,-88.59
463992009.8,-88.81
464000470.0,-90.64
464008930.3,-90.14
464017390.5,-90.51
464025850.7,-90.98
464034311.0,-91.02
464042771.2,-91.23
464051231.5,-91.40
464059691.7,-95.75
464068151.9,-92.84
464076612.2,-89.86
464085072.4,-90.42
464093532.6,-89.13
464101992.9,-89.59
464110453.1,-89.14
464118913.4,-85.43
464127373.6,-87.46
464135833.8,-85.60
464144294.1,-85.78
