Frequency (Hz),Amplitude (dBm)
462570690.0,-93.82
462579150.2,-92.89
462587610.5,-95.71
462596070.7,-88.91
462604530.9,-89.29
462612991.2,-95.05
462621451.4,-93.89
462629911.7,-93.88
462638371.9,-92.18
462646832.1,-93.64
462655292.4,-89.51
462663752.6,-90.73
462672212.8,-95.88
462680673.1,-86.17
462689133.3,-82.64
462697593.6,-82.18
462706053.8,-82.37
462714514.0,-83.91
462722974.3,-84.33
462731434.5,-88.05
462739894.7,-85.25
462748355.0,-95.36
462756815.2,-90.95
462765275.4,-91.52
462773735.7,-94.43
462782195.9,-93.40
462790656.2,-87.60
462799116.4,-90.24
462807576.6,-91.33
462816036.9,-92.03
462824497.1,-90.04
462832957.3,-91.12
462841417.6,-96.32
462849877.8,-93.37
462858338.1,-93.41
462866798.3,-93.12
462875258.5,-92.35
462883718.8,-93.80
462892179.0,-93.95
462900639.2,-87.06
462909099.5,-83.73
462917559.7,-89.75
462926019.9,-81.68
462934480.2,-83.11
462942940.4,-86.19
462951400.7,-82.01
462959860.9,-81.55
462968321.1,-88.87
462976781.4,-94.33
462985241.6,-95.74
462993701.8,-92.10
463002162.1,-93.12
463010622.3,-96.50
463019082.6,-92.67
463027542.8,-89.33
463036003.0,-91.31
463044463.3,-94.80
463052923.5,-95.31
463061383.7,-90.72
463069844.0,-94.91
463078304.2,-96.08
463086764.5,-93.91
463095224.7,-95.79
463103684.9,-95.78
463112145.2,-90.06
463120605.4,-90.94
463129065.6,-87.80
463137525.9,-83.32
463145986.1,-81.21
463154446.3,-80.94
463162906.6,-81.84
463171366.8,-87.85
463179827.1,-89.24
463188287.3,-90.03
463196747.5,-85.35
463205207.8,-87.18
463213668.0,-86.64
463222128.2,-83.85
463230588.5,-89.30
463239048.7,-83.72
463247509.0,-85.84
463255969.2,-84.72
463264429.4,-86.24
463272889.7,-83.46
463281349.9,-86.63
463289810.1,-86.02
463298270.4,-86.14
463306730.6,-87.49
463315190.8,-89.43
463323651.1,-90.92
463332111.3,-91.88
463340571.6,-91.09
463349031.8,-81.90
463357492.0,-85.70
463365952.3,-85.74
463374412.5,-85.68
463382872.7,-80.43
463391333.0,-88.47
463399793.2,-79.30
463408253.5,-87.09
463416713.7,-88.66
463425173.9,-88.63
463433634.2,-90.22
463442094.4,-88.71
463450554.6,-85.46
463459014.9,-84.91
463467475.1,-86.52
463475935.3,-86.94
463484395.6,-86.25
463492855.8,-86.79
463501316.1,-86.74
463509776.3,-86.92
463518236.5,-83.44
463526696.8,-85.08
463535157.0,-86.51
463543617.2,-86.35
463552077.5,-86.85
463560537.7,-88.43
463568998.0,-84.31
463577458.2,-82.51
463585918.4,-86.96
463594378.7,-87.60
463602838.9,-81.22
463611299.1,-85.24
463619759.4,-89.17
463628219.6,-97.37
463636679.8,-91.85
463645140.1,-91.60
463653600.3,-94.19
463662060.6,-95.41
463670520.8,-89.00
463678981.0,-89.17
463687441.3,-92.19
463695901.5,-89.52
463704361.7,-88.04
463712822.0,-86.17
463721282.2,-88.47
463729742.5,-83.33
463738202.7,-84.10
463746662.9,-83.85
463755123.2,-83.01
463763583.4,-83.16
463772043.6,-83.16
463780503.9,-82.70
463788964.1,-80.90
463797424.3,-80.79
463805884.6,-81.20
463814344.8,-83.30
463822805.1,-85.47
463831265.3,-83.23
463839725.5,-80.19
463848185.8,-81.44
463856646.0,-87.79
463865106.2,-88.87
463873566.5,-89.28
463882026.7,-88.99
463890487.0,-85.15
463898947.2,-88.72
463907407.4,-92.39
463915867.7,-93.83
463924327.9,-93.14
463932788.1,-90.42
463941248.4,-89.73
463949708.6,-90.54
463958168.8,-90.61
463966629.1,-91.54
463975089.3,-95.39
463983549.6,-93.12
463992009.8,-90.80
464000470.0,-91.94
464008930.3,-88.41
464017390.5,-80.35
464025850.7,-82.76
464034311.0,-86.86
464042771.2,-82.69
464051231.5,-82.79
464059691.7,-87.85
464068151.9,-89.47
464076612.2,-91.10
464085072.4,-89.13
464093532.6,-90.64
464101992.9,-90.14
464110453.1,-93.10
464118913.4,-89.55
464127373.6,-89.33
464135833.8,-88.60
464144294.1,-88.09
464152754.3,-89.75
464161214.5,-84.53
464169674.8,-86.36
464178135.0,-88.88
464186595.2,-86.64
464195055.5,-86.12
464203515.7,-87.08
464211976.0,-87.81
464220436.2,-85.41
464228896.4,-87.20
464237356.7,-84.38
464245816.9,-87.19
464254277.1,-89.12
464262737.4,-82.86
464271197.6,-84.95
464279657.9,-83.84
464288118.1,-79.78
464296578.3,-91.63
464305038.6,-92.95
464313498.8,-93.24
464321959.0,-92.44
464330419.3,-90.67
464338879.5,-89.53
464347339.7,-90.44
464355800.0,-91.09
464364260.2,-94.94
464372720.5,-94.87
464381180.7,-92.18
464389640.9,-92.43
464398101.2,-91.01
464406561.4,-93.36
464415021.6,-94.33
464423481.9,-91.70
464431942.1,-95.47
464440402.4,-93.53
464448862.6,-92.04
464457322.8,-81.51
464465783.1,-83.70
464474243.3,-93.16
464482703.5,-85.57
464491163.8,-93.16
464499624.0,-92.21
464508084.2,-82.06
464516544.5,-93.44
464525004.7,-90.36
464533465.0,-89.03
464541925.2,-89.08
464550385.4,-93.77
464558845.7,-93.88
464567305.9,-98.27
464575766.1,-90.44
464584226.4,-90.73
464592686.6,-90.41
464601146.9,-93.58
464609607.1,-93.58
464618067.3,-91.04
464626527.6,-88.61
464634987.8,-90.62
464643448.0,-92.05
464651908.3,-90.50
464660368.5,-89.70
464668828.7,-87.82
464677289.0,-91.17
464685749.2,-79.43
464694209.5,-79.17
464702669.7,-83.67
464711129.9,-83.99
464719590.2,-82.73
464728050.4,-80.34
464736510.6,-80.33
464744970.9,-84.18
464753431.1,-82.73
464761891.4,-81.36
464770351.6,-81.00
464778811.8,-82.04
464787272.1,-80.63
464795732.3,-80.70
464804192.5,-81.54
464812652.8,-81.24
464821113.0,-83.39
464829573.2,-81.74
464838033.5,-83.28
464846493.7,-84.66
464854954.0,-84.75
464863414.2,-86.00
464871874.4,-86.73
464880334.7,-87.72
464888794.9,-88.36
464897255.1,-89.22
464905715.4,-83.53
464914175.6,-84.62
464922635.9,-79.78
464931096.1,-84.06
464939556.3,-88.71
464948016.6,-88.03
464956476.8,-78.11
464964937.0,-86.12
464973397.3,-90.36
464981857.5,-93.36
464990317.7,-86.44
464998778.0,-89.79
465007238.2,-91.04
465015698.5,-96.45
465024158.7,-88.26
465032618.9,-93.27
465041079.2,-93.54
465049539.4,-90.90
465057999.6,-93.17
465066459.9,-90.75
465074920.1,-91.49
465083380.4,-90.54
465091840.6,-89.41
465100300.8,-95.11
465108761.1,-94.69
465117221.3,-94.26
465125681.5,-77.74
465134141.8,-78.97
465142602.0,-79.74
465151062.3,-80.17
465159522.5,-87.52
465167982.7,-78.17
465176443.0,-77.57
465184903.2,-91.07
465193363.4,-95.70
465201823.7,-93.89
465210283.9,-96.63
465218744.1,-95.64
465227204.4,-94.30
465235664.6,-94.18
465244124.9,-91.84
465252585.1,-87.97
465261045.3,-87.87
465269505.6,-91.99
465277965.8,-92.30
465286426.0,-92.17
465294886.3,-95.32
465303346.5,-94.86
465311806.8,-92.45
465320267.0,-91.98
465328727.2,-90.58
465337187.5,-90.60
465345647.7,-78.52
465354107.9,-82.50
465362568.2,-84.39
465371028.4,-81.45
465379488.6,-77.96
465387948.9,-80.38
465396409.1,-84.54
465404869.4,-96.73
465413329.6,-93.82
465421789.8,-90.21
465430250.1,-94.19
465438710.3,-96.14
465447170.5,-89.07
465455630.8,-93.86
465464091.0,-91.04
465472551.3,-98.21
465481011.5,-93.13
465489471.7,-93.17
465497932.0,-89.21
465506392.2,-93.22
465514852.4,-95.16
465523312.7,-96.89
465531772.9,-90.16
465540233.1,-89.92
465548693.4,-90.67
465557153.6,-88.76
465565613.9,-81.75
465574074.1,-74.57
465582534.3,-74.23
465590994.6,-76.40
465599454.8,-78.71
465607915.0,-80.42
465616375.3,-80.48
465624835.5,-79.40
465633295.8,-89.68
465641756.0,-92.08
465650216.2,-92.38
465658676.5,-92.47
465667136.7,-93.18
465675596.9,-93.15
465684057.2,-95.08
465692517.4,-93.09
465700977.6,-93.24
465709437.9,-96.30
465717898.1,-91.77
465726358.4,-87.06
465734818.6,-89.70
465743278.8,-95.88
465751739.1,-95.00
465760199.3,-92.37
465768659.5,-92.92
465777119.8,-95.50
465785580.0,-92.38
465794040.3,-71.29
465802500.5,-81.41
465810960.7,-82.43
465819421.0,-73.78
465827881.2,-72.29
465836341.4,-82.59
465844801.7,-80.16
465853261.9,-86.74
465861722.1,-93.03
465870182.4,-97.65
465878642.6,-91.72
465887102.9,-91.42
465895563.1,-89.19
465904023.3,-93.97
465912483.6,-93.34
465920943.8,-91.80
465929404.0,-93.47
465937864.3,-91.17
465946324.5,-94.18
465954784.8,-95.46
465963245.0,-91.50
465971705.2,-95.33
465980165.5,-91.03
465988625.7,-96.26
465997085.9,-93.09
466005546.2,-79.82
466014006.4,-75.55
466022466.6,-76.54
