Frequency (Hz),Amplitude (dBm)
462570690.0,-90.99
462579150.2,-95.09
462587610.5,-91.96
462596070.7,-95.42
462604530.9,-90.91
462612991.2,-87.86
462621451.4,-92.07
462629911.7,-93.85
462638371.9,-90.69
462646832.1,-89.85
462655292.4,-92.39
462663752.6,-89.00
462672212.8,-92.69
462680673.1,-74.52
462689133.3,-61.61
462697593.6,-61.60
462706053.8,-62.36
462714514.0,-66.49
462722974.3,-64.02
462731434.5,-62.64
462739894.7,-61.43
462748355.0,-91.58
462756815.2,-93.45
462765275.4,-94.54
462773735.7,-90.71
462782195.9,-91.65
462790656.2,-89.90
462799116.4,-89.48
462807576.6,-90.25
462816036.9,-91.16
462824497.1,-91.89
462832957.3,-96.91
462841417.6,-90.91
462849877.8,-91.05
462858338.1,-89.68
462866798.3,-91.44
462875258.5,-93.32
462883718.8,-73.38
462892179.0,-61.86
462900639.2,-66.01
462909099.5,-62.68
462917559.7,-61.65
462926019.9,-71.99
462934480.2,-68.03
462942940.4,-92.61
462951400.7,-93.70
462959860.9,-86.55
462968321.1,-76.25
462976781.4,-90.83
462985241.6,-91.07
462993701.8,-92.13
463002162.1,-89.91
463010622.3,-94.60
463019082.6,-74.76
463027542.8,-91.03
463036003.0,-93.15
463044463.3,-91.41
463052923.5,-75.48
463061383.7,-89.89
463069844.0,-94.96
463078304.2,-65.38
463086764.5,-64.04
463095224.7,-65.53
463103684.9,-61.97
463112145.2,-54.63
463120605.4,-55.51
463129065.6,-58.30
463137525.9,-64.37
463145986.1,-92.04
463154446.3,-92.27
463162906.6,-89.86
463171366.8,-90.19
463179827.1,-90.96
463188287.3,-96.80
463196747.5,-89.21
463205207.8,-90.62
463213668.0,-94.57
463222128.2,-91.45
463230588.5,-92.15
463239048.7,-92.27
463247509.0,-88.32
463255969.2,-95.01
463264429.4,-94.44
463272889.7,-92.26
463281349.9,-94.05
463289810.1,-91.64
463298270.4,-93.23
463306730.6,-68.35
463315190.8,-60.40
463323651.1,-75.51
463332111.3,-72.49
463340571.6,-57.99
463349031.8,-61.36
463357492.0,-66.95
463365952.3,-91.58
463374412.5,-88.44
463382872.7,-88.74
463391333.0,-88.80
463399793.2,-87.44
463408253.5,-83.78
463416713.7,-85.75
463425173.9,-83.50
463433634.2,-86.97
463442094.4,-81.77
463450554.6,-82.18
463459014.9,-84.26
463467475.1,-84.40
463475935.3,-85.09
463484395.6,-84.97
463492855.8,-84.77
463501316.1,-78.20
463509776.3,-63.04
463518236.5,-70.71
463526696.8,-58.66
463535157.0,-58.59
463543617.2,-60.09
463552077.5,-65.20
463560537.7,-63.63
463568998.0,-88.46
463577458.2,-89.63
463585918.4,-89.55
463594378.7,-97.57
463602838.9,-92.50
463611299.1,-93.15
463619759.4,-90.51
463628219.6,-88.92
