Frequency (Hz),Amplitude (dBm)
462570690.0,-58.84
462579150.2,-77.46
462587610.5,-93.76
462596070.7,-91.92
462604530.9,-93.30
462612991.2,-92.50
462621451.4,-93.31
462629911.7,-94.20
462638371.9,-89.57
462646832.1,-94.00
462655292.4,-95.27
462663752.6,-95.48
462672212.8,-92.50
462680673.1,-90.92
462689133.3,-92.85
462697593.6,-94.71
462706053.8,-93.87
462714514.0,-91.04
462722974.3,-78.58
462731434.5,-64.46
462739894.7,-62.18
462748355.0,-62.49
462756815.2,-69.33
462765275.4,-63.53
462773735.7,-63.04
462782195.9,-66.34
462790656.2,-94.91
462799116.4,-92.92
462807576.6,-90.62
462816036.9,-91.39
462824497.1,-94.23
462832957.3,-93.58
462841417.6,-89.15
462849877.8,-91.08
462858338.1,-92.44
462866798.3,-91.25
462875258.5,-91.47
462883718.8,-99.15
462892179.0,-91.18
462900639.2,-91.88
462909099.5,-95.16
462917559.7,-86.22
462926019.9,-86.24
462934480.2,-91.03
462942940.4,-71.32
462951400.7,-57.54
462959860.9,-60.22
462968321.1,-58.49
462976781.4,-61.02
462985241.6,-61.70
462993701.8,-61.01
463002162.1,-60.06
463010622.3,-97.33
463019082.6,-92.37
463027542.8,-97.38
463036003.0,-94.47
463044463.3,-95.81
463052923.5,-86.91
463061383.7,-91.57
463069844.0,-92.17
463078304.2,-98.19
463086764.5,-99.48
463095224.7,-89.65
463103684.9,-90.29
463112145.2,-87.58
463120605.4,-90.15
463129065.6,-91.49
463137525.9,-90.04
463145986.1,-87.98
463154446.3,-91.26
463162906.6,-66.08
463171366.8,-57.62
463179827.1,-58.83
463188287.3,-69.25
463196747.5,-57.95
463205207.8,-58.66
463213668.0,-59.28
463222128.2,-88.75
463230588.5,-87.19
463239048.7,-84.33
463247509.0,-86.86
463255969.2,-84.98
463264429.4,-87.56
463272889.7,-85.11
463281349.9,-83.94
463289810.1,-85.62
463298270.4,-85.65
463306730.6,-85.54
463315190.8,-91.49
463323651.1,-88.62
463332111.3,-90.12
463340571.6,-89.61
463349031.8,-93.85
463357492.0,-88.57
463365952.3,-92.24
463374412.5,-92.95
463382872.7,-61.05
463391333.0,-63.61
463399793.2,-64.44
463408253.5,-63.31
463416713.7,-61.48
463425173.9,-67.53
463433634.2,-67.46
463442094.4,-83.00
463450554.6,-74.37
463459014.9,-89.12
463467475.1,-88.09
463475935.3,-74.40
463484395.6,-74.24
463492855.8,-92.03
463501316.1,-89.85
463509776.3,-90.03
463518236.5,-93.87
463526696.8,-92.84
463535157.0,-75.07
463543617.2,-82.73
463552077.5,-93.61
463560537.7,-86.32
463568998.0,-75.10
463577458.2,-91.29
463585918.4,-90.93
463594378.7,-96.89
463602838.9,-92.69
463611299.1,-94.43
463619759.4,-58.82
463628219.6,-58.97
463636679.8,-66.68
463645140.1,-57.97
463653600.3,-62.77
463662060.6,-63.50
463670520.8,-61.26
463678981.0,-61.90
463687441.3,-92.43
463695901.5,-95.65
