Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.855511630090157382e+01
4.663622929687500118e+02,-8.410681548168113864e+01
4.663625859375000005e+02,-8.204208555794294000e+01
4.663628789062499891e+02,-8.820388066621015355e+01
4.663631718750000346e+02,-8.600663938036505840e+01
4.663634648437500232e+02,-8.954528205452218970e+01
4.663637578125000118e+02,-8.479681343146012296e+01
4.663640507812500005e+02,-8.644513660647820075e+01
4.663643437499999891e+02,-8.168419598301989026e+01
4.663646367187500346e+02,-9.013231897934329595e+01
4.663649296875000232e+02,-8.509473688896295585e+01
4.663652226562500118e+02,-8.684588021466213092e+01
4.663655156250000005e+02,-8.411553404098008002e+01
4.663658085937499891e+02,-9.382947896660593301e+01
4.663661015625000346e+02,-8.607540819262119669e+01
4.663663945312500232e+02,-8.737068466413649048e+01
4.663666875000000118e+02,-8.151904799399004276e+01
4.663669804687500005e+02,-1.028489015718689643e+02
4.663672734374999891e+02,-9.053941784343638233e+01
4.663675664062500346e+02,-8.341506928134805321e+01
4.663678593750000232e+02,-8.424024741284790707e+01
4.663681523437500118e+02,-9.685094577272576544e+01
4.663684453125000005e+02,-9.145356411389627738e+01
4.663687382812499891e+02,-8.445256020987203271e+01
4.663690312500000346e+02,-8.448925477265424888e+01
4.663693242187500232e+02,-9.712944961805624189e+01
4.663696171875000118e+02,-9.759751857482002890e+01
4.663699101562500005e+02,-8.325039187143630670e+01
4.663702031249999891e+02,-8.348823126264521477e+01
4.663704960937500346e+02,-8.275063896637036009e+01
4.663707890625000232e+02,-8.708351095870528980e+01
4.663710820312500118e+02,-8.647578950869258563e+01
4.663713750000000005e+02,-8.732825139085491628e+01
4.663716679687499891e+02,-8.956962215412707451e+01
4.663719609375000346e+02,-8.876534912996532967e+01
4.663722539062500232e+02,-8.248856699018519123e+01
4.663725468750000118e+02,-7.895002193075224284e+01
4.663728398437500005e+02,-8.079506796969144489e+01
4.663731328124999891e+02,-8.725492691683720636e+01
4.663734257812500346e+02,-8.931990433362558690e+01
4.663737187500000232e+02,-9.177024008290803181e+01
4.663740117187500118e+02,-8.994324706119039092e+01
4.663743046875000005e+02,-8.268222892929381374e+01
4.663745976562499891e+02,-7.953112907533699172e+01
4.663748906250000346e+02,-7.839841991950584088e+01
4.663751835937500232e+02,-8.186425617775540786e+01
4.663754765625000118e+02,-8.675501215704323954e+01
