Frequency (Hz),Amplitude (dBm)
462570690.0,-74.00
462579150.2,-71.23
462587610.5,-73.30
462596070.7,-82.42
462604530.9,-75.84
462612991.2,-72.17
462621451.4,-82.85
462629911.7,-75.98
462638371.9,-95.22
462646832.1,-95.83
462655292.4,-89.57
462663752.6,-93.15
462672212.8,-91.99
462680673.1,-92.08
462689133.3,-90.64
462697593.6,-90.76
462706053.8,-102.93
462714514.0,-93.12
462722974.3,-87.83
462731434.5,-90.05
462739894.7,-95.63
462748355.0,-93.10
462756815.2,-91.32
462765275.4,-95.10
462773735.7,-88.95
462782195.9,-96.82
462790656.2,-92.68
462799116.4,-94.73
462807576.6,-80.16
462816036.9,-83.89
462824497.1,-83.88
462832957.3,-82.59
462841417.6,-71.97
462849877.8,-73.67
462858338.1,-76.25
462866798.3,-96.13
462875258.5,-92.64
462883718.8,-94.79
462892179.0,-98.69
462900639.2,-94.95
462909099.5,-91.33
462917559.7,-90.83
462926019.9,-95.29
462934480.2,-92.01
462942940.4,-93.72
462951400.7,-94.42
462959860.9,-93.91
462968321.1,-91.75
462976781.4,-96.56
462985241.6,-95.94
462993701.8,-93.48
463002162.1,-89.79
463010622.3,-93.34
463019082.6,-92.96
463027542.8,-89.54
463036003.0,-79.06
463044463.3,-76.60
463052923.5,-81.80
463061383.7,-79.55
463069844.0,-86.21
463078304.2,-78.45
463086764.5,-78.32
463095224.7,-77.70
463103684.9,-92.99
463112145.2,-90.54
463120605.4,-90.53
463129065.6,-90.51
463137525.9,-88.42
463145986.1,-92.53
463154446.3,-95.03
463162906.6,-91.47
463171366.8,-91.64
463179827.1,-88.63
463188287.3,-90.37
463196747.5,-91.16
463205207.8,-90.10
463213668.0,-88.16
463222128.2,-88.01
463230588.5,-87.27
463239048.7,-87.21
463247509.0,-84.99
463255969.2,-86.02
463264429.4,-86.21
463272889.7,-76.19
463281349.9,-76.29
463289810.1,-82.22
463298270.4,-79.82
463306730.6,-79.54
463315190.8,-84.03
463323651.1,-79.03
463332111.3,-84.54
463340571.6,-83.73
463349031.8,-84.23
463357492.0,-84.23
463365952.3,-83.49
463374412.5,-87.47
463382872.7,-86.34
463391333.0,-88.27
463399793.2,-89.14
463408253.5,-88.27
463416713.7,-88.63
463425173.9,-89.57
463433634.2,-88.93
463442094.4,-90.71
463450554.6,-89.35
463459014.9,-91.01
463467475.1,-95.51
463475935.3,-91.80
463484395.6,-91.62
463492855.8,-90.85
463501316.1,-78.98
463509776.3,-75.51
463518236.5,-75.01
463526696.8,-80.42
463535157.0,-85.19
463543617.2,-79.55
463552077.5,-72.99
463560537.7,-72.94
463568998.0,-91.80
463577458.2,-90.89
463585918.4,-91.48
463594378.7,-91.59
463602838.9,-92.19
463611299.1,-93.77
463619759.4,-95.31
463628219.6,-90.71
463636679.8,-92.61
463645140.1,-90.58
463653600.3,-91.95
463662060.6,-92.07
463670520.8,-87.51
463678981.0,-87.35
463687441.3,-89.42
463695901.5,-88.58
463704361.7,-87.45
463712822.0,-84.88
463721282.2,-83.63
463729742.5,-81.53
463738202.7,-80.77
463746662.9,-73.25
463755123.2,-80.46
463763583.4,-80.28
463772043.6,-76.10
463780503.9,-77.43
463788964.1,-72.29
463797424.3,-84.06
463805884.6,-83.46
463814344.8,-83.89
463822805.1,-85.82
463831265.3,-85.92
463839725.5,-84.35
463848185.8,-86.12
463856646.0,-86.22
463865106.2,-86.91
463873566.5,-90.11
463882026.7,-88.27
463890487.0,-91.58
463898947.2,-94.50
463907407.4,-93.74
463915867.7,-90.62
463924327.9,-93.11
463932788.1,-94.13
463941248.4,-98.32
463949708.6,-95.37
463958168.8,-97.27
463966629.1,-90.41
463975089.3,-72.99
463983549.6,-81.19
463992009.8,-80.76
464000470.0,-77.39
464008930.3,-80.86
464017390.5,-88.67
464025850.7,-79.44
464034311.0,-85.37
464042771.2,-91.54
464051231.5,-90.41
464059691.7,-93.39
464068151.9,-97.78
464076612.2,-92.99
464085072.4,-89.47
464093532.6,-90.37
464101992.9,-87.72
464110453.1,-88.82
464118913.4,-89.80
464127373.6,-85.83
464135833.8,-88.71
464144294.1,-84.93
464152754.3,-85.42
464161214.5,-84.52
464169674.8,-86.21
464178135.0,-83.08
464186595.2,-82.87
464195055.5,-83.56
464203515.7,-79.75
464211976.0,-77.40
464220436.2,-80.07
464228896.4,-73.16
464237356.7,-74.09
464245816.9,-81.91
464254277.1,-74.37
464262737.4,-81.28
464271197.6,-86.40
464279657.9,-86.38
464288118.1,-92.78
464296578.3,-88.55
464305038.6,-91.68
464313498.8,-89.72
464321959.0,-90.98
464330419.3,-90.36
464338879.5,-89.77
464347339.7,-89.86
464355800.0,-93.02
464364260.2,-94.36
464372720.5,-91.15
464381180.7,-93.74
464389640.9,-92.46
464398101.2,-90.72
464406561.4,-97.05
464415021.6,-99.04
464423481.9,-92.03
464431942.1,-91.25
464440402.4,-85.00
464448862.6,-87.94
464457322.8,-88.26
464465783.1,-78.02
464474243.3,-89.51
464482703.5,-70.94
464491163.8,-70.93
464499624.0,-84.36
464508084.2,-93.51
464516544.5,-89.00
464525004.7,-92.11
464533465.0,-88.42
464541925.2,-88.16
464550385.4,-87.13
464558845.7,-88.56
464567305.9,-86.23
464575766.1,-85.20
464584226.4,-85.72
464592686.6,-84.67
464601146.9,-85.35
464609607.1,-87.20
464618067.3,-82.53
464626527.6,-83.60
464634987.8,-83.51
464643448.0,-87.59
464651908.3,-84.46
464660368.5,-86.90
464668828.7,-78.64
464677289.0,-77.79
464685749.2,-76.20
464694209.5,-73.79
464702669.7,-78.24
464711129.9,-77.68
464719590.2,-71.25
464728050.4,-77.90
464736510.6,-85.16
464744970.9,-85.15
464753431.1,-85.33
464761891.4,-84.15
464770351.6,-87.05
464778811.8,-84.03
464787272.1,-84.16
464795732.3,-85.98
464804192.5,-85.77
464812652.8,-87.45
464821113.0,-90.19
464829573.2,-86.90
464838033.5,-91.18
464846493.7,-90.02
464854954.0,-90.66
464863414.2,-88.98
464871874.4,-84.57
464880334.7,-85.25
464888794.9,-90.87
464897255.1,-94.36
464905715.4,-80.07
464914175.6,-80.07
464922635.9,-78.08
464931096.1,-81.03
464939556.3,-71.68
464948016.6,-75.53
464956476.8,-73.60
464964937.0,-94.00
464973397.3,-92.58
464981857.5,-96.81
464990317.7,-91.63
464998778.0,-95.36
465007238.2,-91.32
465015698.5,-93.63
465024158.7,-91.47
465032618.9,-92.02
465041079.2,-91.14
465049539.4,-91.27
465057999.6,-97.06
465066459.9,-91.45
465074920.1,-90.80
465083380.4,-90.46
465091840.6,-91.89
465100300.8,-92.98
465108761.1,-93.64
465117221.3,-90.93
465125681.5,-88.27
465134141.8,-73.23
465142602.0,-70.76
465151062.3,-71.90
465159522.5,-72.71
465167982.7,-76.17
465176443.0,-77.21
465184903.2,-76.19
465193363.4,-91.27
465201823.7,-92.07
465210283.9,-96.29
465218744.1,-89.85
465227204.4,-94.26
465235664.6,-92.44
465244124.9,-96.64
465252585.1,-97.54
465261045.3,-93.53
465269505.6,-92.16
465277965.8,-95.46
465286426.0,-88.30
465294886.3,-92.64
465303346.5,-95.08
465311806.8,-94.88
465320267.0,-92.06
465328727.2,-94.56
465337187.5,-98.22
465345647.7,-92.12
465354107.9,-91.82
465362568.2,-94.49
465371028.4,-94.70
465379488.6,-92.39
465387948.9,-70.15
465396409.1,-72.36
465404869.4,-83.98
465413329.6,-80.59
465421789.8,-74.44
465430250.1,-72.68
465438710.3,-72.77
465447170.5,-90.38
465455630.8,-93.08
465464091.0,-91.96
465472551.3,-96.71
465481011.5,-90.63
465489471.7,-91.63
465497932.0,-92.32
465506392.2,-93.01
465514852.4,-92.91
465523312.7,-95.28
465531772.9,-96.11
465540233.1,-91.46
465548693.4,-93.36
465557153.6,-89.66
465565613.9,-93.29
465574074.1,-93.89
465582534.3,-88.26
465590994.6,-92.66
465599454.8,-91.19
465607915.0,-93.07
465616375.3,-72.03
465624835.5,-67.97
465633295.8,-70.64
465641756.0,-68.16
465650216.2,-73.26
465658676.5,-78.29
465667136.7,-69.91
465675596.9,-72.02
465684057.2,-97.50
465692517.4,-98.06
465700977.6,-95.28
465709437.9,-95.45
465717898.1,-90.69
465726358.4,-90.67
465734818.6,-90.09
465743278.8,-87.90
465751739.1,-94.68
465760199.3,-91.10
465768659.5,-91.42
465777119.8,-91.77
465785580.0,-98.50
465794040.3,-95.22
465802500.5,-93.08
465810960.7,-90.56
465819421.0,-92.33
465827881.2,-90.45
465836341.4,-93.67
465844801.7,-84.14
465853261.9,-68.08
465861722.1,-74.61
465870182.4,-76.99
465878642.6,-70.39
465887102.9,-70.51
465895563.1,-68.49
465904023.3,-68.65
465912483.6,-83.43
465920943.8,-91.25
465929404.0,-95.11
465937864.3,-84.43
465946324.5,-91.11
465954784.8,-92.15
465963245.0,-93.69
465971705.2,-95.11
465980165.5,-91.44
465988625.7,-92.15
465997085.9,-84.04
466005546.2,-84.82
466014006.4,-98.31
466022466.6,-84.17
466030926.9,-84.22
466039387.1,-93.85
466047847.4,-92.57
466056307.6,-93.52
466064767.8,-92.00
466073228.1,-94.25
466081688.3,-67.61
466090148.5,-69.55
466098608.8,-68.81
466107069.0,-67.02
466115529.3,-63.25
466123989.5,-68.49
466132449.7,-70.57
466140910.0,-80.80
466149370.2,-91.56
466157830.4,-89.40
466166290.7,-90.11
466174750.9,-90.66
466183211.2,-92.39
466191671.4,-92.24
466200131.6,-91.06
466208591.9,-92.73
466217052.1,-97.39
466225512.3,-92.42
466233972.6,-93.98
466242432.8,-94.43
466250893.0,-89.75
466259353.3,-92.25
466267813.5,-89.60
466276273.8,-90.51
466284734.0,-85.33
466293194.2,-83.86
466301654.5,-71.13
466310114.7,-66.53
466318574.9,-74.29
466327035.2,-64.89
466335495.4,-65.53
466343955.7,-66.45
466352415.9,-64.27
466360876.1,-64.47
466369336.4,-62.42
466377796.6,-60.48
466386256.8,-58.71
466394717.1,-57.10
466403177.3,-55.39
466411637.5,-54.23
466420097.8,-52.91
466428558.0,-51.93
466437018.3,-51.17
466445478.5,-50.34
466453938.7,-49.83
466462399.0,-49.40
466470859.2,-49.13
466479319.4,-49.06
466487779.7,-49.07
466496239.9,-49.24
466504700.2,-49.52
466513160.4,-49.95
466521620.6,-50.66
466530080.9,-51.43
466538541.1,-52.57
466547001.3,-53.70
466555461.6,-54.57
466563921.8,-55.60
466572382.0,-56.95
466580842.3,-58.61
466589302.5,-57.28
466597762.8,-60.54
466606223.0,-63.90
466614683.2,-69.76
466623143.5,-73.17
466631603.7,-76.06
466640063.9,-78.54
466648524.2,-82.62
466656984.4,-84.48
466665444.7,-85.16
466673904.9,-87.50
466682365.1,-89.44
466690825.4,-90.99
466699285.6,-94.84
466707745.8,-97.96
466716206.1,-92.95
466724666.3,-92.51
466733126.5,-89.54
466741586.8,-95.85
466750047.0,-94.45
466758507.3,-63.35
466766967.5,-68.98
466775427.7,-69.06
466783888.0,-63.73
466792348.2,-73.87
466800808.4,-73.76
466809268.7,-73.28
466817728.9,-67.11
466826189.2,-68.95
466834649.4,-90.36
466843109.6,-90.00
466851569.9,-89.10
466860030.1,-74.42
466868490.3,-91.97
466876950.6,-94.11
466885410.8,-92.52
466893871.0,-90.13
466902331.3,-72.76
466910791.5,-79.09
466919251.8,-89.10
466927712.0,-91.03
466936172.2,-92.97
466944632.5,-72.08
466953092.7,-91.85
466961552.9,-89.63
466970013.2,-90.00
466978473.4,-88.35
466986933.7,-74.21
466995393.9,-72.78
467003854.1,-90.51
467012314.4,-59.44
467020774.6,-63.37
467029234.8,-69.44
467037695.1,-66.62
467046155.3,-67.81
467054615.5,-65.03
467063075.8,-66.10
467071536.0,-76.55
467079996.3,-86.35
467088456.5,-92.05
467096916.7,-88.92
467105377.0,-87.21
467113837.2,-90.16
467122297.4,-79.79
467130757.7,-84.84
467139217.9,-87.27
467147678.2,-80.75
467156138.4,-84.39
467164598.6,-90.03
467173058.9,-84.12
467181519.1,-81.83
467189979.3,-82.65
467198439.6,-86.21
467206899.8,-85.91
467215360.1,-85.15
467223820.3,-89.86
467232280.5,-86.81
467240740.8,-69.52
467249201.0,-64.32
467257661.2,-64.11
467266121.5,-65.29
467274581.7,-66.26
467283041.9,-66.66
467291502.2,-62.04
467299962.4,-64.09
467308422.7,-85.03
467316882.9,-82.38
467325343.1,-81.01
467333803.4,-80.13
467342263.6,-82.50
467350723.8,-83.02
467359184.1,-79.57
467367644.3,-80.19
467376104.6,-76.16
467384564.8,-72.78
467393025.0,-70.30
467401485.3,-68.76
467409945.5,-66.24
467418405.7,-63.42
467426866.0,-61.43
467435326.2,-59.27
467443786.4,-57.44
467452246.7,-56.17
467460706.9,-55.14
467469167.2,-54.86
467477627.4,-48.34
467486087.6,-49.24
467494547.9,-46.84
467503008.1,-46.02
467511468.3,-44.28
467519928.6,-44.53
467528388.8,-45.25
467536849.1,-44.02
467545309.3,-43.09
467553769.5,-42.49
467562229.8,-42.22
467570690.0,-42.17
467579150.2,-42.47
467587610.5,-43.04
467596070.7,-43.94
467604530.9,-45.13
467612991.2,-46.60
467621451.4,-48.28
467629911.7,-50.13
467638371.9,-51.84
467646832.1,-53.67
467655292.4,-54.74
467663752.6,-55.80
467672212.8,-57.21
467680673.1,-58.66
467689133.3,-59.57
467697593.6,-62.76
467706053.8,-59.01
467714514.0,-68.39
467722974.3,-62.11
467731434.5,-59.22
467739894.7,-57.95
467748355.0,-66.16
467756815.2,-79.70
467765275.4,-79.91
467773735.7,-80.50
467782195.9,-83.80
467790656.2,-79.56
467799116.4,-78.96
467807576.6,-78.91
467816036.9,-82.54
467824497.1,-83.83
467832957.3,-85.36
467841417.6,-81.54
467849877.8,-82.54
467858338.1,-83.94
467866798.3,-83.05
467875258.5,-82.92
467883718.8,-82.79
467892179.0,-86.23
467900639.2,-84.63
467909099.5,-85.00
467917559.7,-86.28
467926019.9,-66.51
467934480.2,-67.12
467942940.4,-65.12
467951400.7,-62.72
467959860.9,-67.53
467968321.1,-64.55
467976781.4,-64.04
467985241.6,-85.79
467993701.8,-82.94
468002162.1,-87.34
468010622.3,-79.28
468019082.6,-85.39
468027542.8,-82.69
468036003.0,-81.37
468044463.3,-82.51
468052923.5,-88.34
468061383.7,-87.09
468069844.0,-80.82
468078304.2,-81.15
468086764.5,-85.21
468095224.7,-91.17
468103684.9,-87.22
468112145.2,-89.12
468120605.4,-88.42
468129065.6,-91.13
468137525.9,-91.51
468145986.1,-90.55
468154446.3,-68.79
468162906.6,-62.93
468171366.8,-63.98
468179827.1,-73.87
468188287.3,-66.92
468196747.5,-65.97
468205207.8,-66.13
468213668.0,-77.30
468222128.2,-93.58
468230588.5,-91.81
468239048.7,-91.00
468247509.0,-91.15
468255969.2,-88.97
468264429.4,-90.06
468272889.7,-93.29
468281349.9,-95.53
468289810.1,-91.18
468298270.4,-89.32
468306730.6,-93.60
468315190.8,-93.48
468323651.1,-95.21
468332111.3,-94.05
468340571.6,-90.36
468349031.8,-89.78
468357492.0,-94.51
468365952.3,-98.27
468374412.5,-94.00
468382872.7,-94.59
468391333.0,-65.30
468399793.2,-65.20
468408253.5,-62.92
468416713.7,-69.37
468425173.9,-62.57
468433634.2,-62.36
468442094.4,-62.37
468450554.6,-70.56
468459014.9,-92.39
468467475.1,-93.42
468475935.3,-93.82
468484395.6,-94.07
468492855.8,-93.59
468501316.1,-96.23
468509776.3,-92.98
468518236.5,-95.07
468526696.8,-92.27
468535157.0,-100.45
468543617.2,-94.22
468552077.5,-92.77
468560537.7,-92.72
468568998.0,-91.27
468577458.2,-93.40
468585918.4,-94.28
468594378.7,-94.17
468602838.9,-92.99
468611299.1,-95.00
468619759.4,-79.54
468628219.6,-68.51
468636679.8,-64.91
468645140.1,-65.82
468653600.3,-65.86
468662060.6,-61.53
468670520.8,-69.37
468678981.0,-65.31
468687441.3,-92.34
468695901.5,-96.97
468704361.7,-90.98
468712822.0,-95.14
468721282.2,-90.99
468729742.5,-90.55
468738202.7,-95.08
468746662.9,-96.02
468755123.2,-92.58
468763583.4,-93.96
468772043.6,-93.04
468780503.9,-93.08
468788964.1,-90.08
468797424.3,-90.16
468805884.6,-93.83
468814344.8,-92.00
468822805.1,-95.27
468831265.3,-91.08
468839725.5,-92.11
468848185.8,-84.31
468856646.0,-70.02
468865106.2,-70.85
468873566.5,-76.09
468882026.7,-74.92
468890487.0,-68.04
468898947.2,-70.66
468907407.4,-69.05
468915867.7,-84.68
468924327.9,-82.16
468932788.1,-82.99
468941248.4,-92.68
468949708.6,-88.52
468958168.8,-90.09
468966629.1,-92.64
468975089.3,-92.68
468983549.6,-94.30
468992009.8,-95.41
469000470.0,-95.16
469008930.3,-81.94
469017390.5,-82.84
469025850.7,-82.44
469034311.0,-97.07
469042771.2,-95.95
469051231.5,-98.22
469059691.7,-92.12
469068151.9,-92.52
469076612.2,-84.10
469085072.4,-65.20
469093532.6,-71.00
469101992.9,-76.88
469110453.1,-73.73
469118913.4,-65.10
469127373.6,-68.78
469135833.8,-66.02
469144294.1,-94.72
469152754.3,-91.38
469161214.5,-95.25
469169674.8,-94.75
469178135.0,-97.22
469186595.2,-95.63
469195055.5,-97.83
469203515.7,-95.30
469211976.0,-95.47
469220436.2,-95.27
469228896.4,-90.70
469237356.7,-93.23
469245816.9,-88.78
469254277.1,-88.58
469262737.4,-95.38
469271197.6,-97.63
469279657.9,-93.67
469288118.1,-89.91
469296578.3,-89.48
469305038.6,-91.17
469313498.8,-64.67
469321959.0,-70.60
469330419.3,-72.58
469338879.5,-69.44
469347339.7,-73.29
469355800.0,-70.27
469364260.2,-66.08
469372720.5,-71.78
469381180.7,-92.27
469389640.9,-90.40
469398101.2,-96.58
469406561.4,-95.43
469415021.6,-99.50
469423481.9,-88.56
469431942.1,-88.34
469440402.4,-86.02
469448862.6,-92.99
469457322.8,-91.82
469465783.1,-91.57
469474243.3,-94.33
469482703.5,-97.22
469491163.8,-95.84
469499624.0,-93.51
469508084.2,-91.71
469516544.5,-93.07
469525004.7,-92.60
469533465.0,-75.37
469541925.2,-70.39
469550385.4,-68.43
469558845.7,-73.81
469567305.9,-78.30
469575766.1,-77.84
469584226.4,-75.43
469592686.6,-75.33
469601146.9,-94.78
469609607.1,-98.30
469618067.3,-94.48
469626527.6,-94.31
469634987.8,-94.52
469643448.0,-92.02
469651908.3,-92.76
469660368.5,-90.80
469668828.7,-91.43
469677289.0,-90.33
469685749.2,-91.31
469694209.5,-93.90
469702669.7,-98.04
469711129.9,-91.75
469719590.2,-97.78
469728050.4,-90.43
469736510.6,-94.48
469744970.9,-94.30
469753431.1,-91.04
469761891.4,-90.59
469770351.6,-96.79
469778811.8,-74.49
469787272.1,-71.76
469795732.3,-67.58
469804192.5,-68.94
469812652.8,-68.72
469821113.0,-69.43
469829573.2,-74.55
469838033.5,-79.19
469846493.7,-99.86
469854954.0,-92.82
469863414.2,-97.38
469871874.4,-95.27
469880334.7,-91.60
469888794.9,-92.50
469897255.1,-90.27
469905715.4,-89.62
469914175.6,-93.95
469922635.9,-91.18
469931096.1,-90.81
469939556.3,-92.27
469948016.6,-89.43
469956476.8,-89.29
469964937.0,-93.61
469973397.3,-88.63
469981857.5,-88.80
469990317.7,-87.02
469998778.0,-85.02
470007238.2,-73.22
470015698.5,-73.51
470024158.7,-77.20
470032618.9,-71.94
470041079.2,-71.90
470049539.4,-76.01
470057999.6,-69.20
470066459.9,-82.27
470074920.1,-84.40
470083380.4,-84.60
470091840.6,-84.54
470100300.8,-84.61
470108761.1,-85.63
470117221.3,-88.40
470125681.5,-85.63
470134141.8,-88.47
470142602.0,-89.70
470151062.3,-86.38
470159522.5,-90.37
470167982.7,-91.22
470176443.0,-92.77
470184903.2,-92.49
470193363.4,-92.66
470201823.7,-88.74
470210283.9,-88.65
470218744.1,-95.05
470227204.4,-95.78
470235664.6,-77.49
470244124.9,-78.25
470252585.1,-78.05
470261045.3,-78.01
470269505.6,-88.08
470277965.8,-79.55
470286426.0,-81.70
470294886.3,-75.67
470303346.5,-92.71
470311806.8,-90.87
470320267.0,-89.49
470328727.2,-94.88
470337187.5,-92.90
470345647.7,-92.74
470354107.9,-90.39
470362568.2,-93.35
470371028.4,-92.05
470379488.6,-89.39
470387948.9,-89.86
470396409.1,-92.09
470404869.4,-88.36
470413329.6,-86.97
470421789.8,-92.10
470430250.1,-88.08
470438710.3,-90.80
470447170.5,-87.32
470455630.8,-87.26
470464091.0,-74.44
470472551.3,-70.39
470481011.5,-76.55
470489471.7,-71.10
470497932.0,-80.97
470506392.2,-84.63
470514852.4,-77.71
470523312.7,-79.69
470531772.9,-91.96
470540233.1,-90.90
470548693.4,-88.44
470557153.6,-90.84
470565613.9,-90.76
470574074.1,-91.96
470582534.3,-91.12
470590994.6,-92.43
470599454.8,-92.24
470607915.0,-89.90
470616375.3,-92.88
470624835.5,-94.38
470633295.8,-91.30
470641756.0,-92.25
470650216.2,-91.25
470658676.5,-94.85
470667136.7,-93.89
470675596.9,-94.94
470684057.2,-88.12
470692517.4,-88.08
470700977.6,-81.37
470709437.9,-80.92
470717898.1,-79.92
470726358.4,-77.90
470734818.6,-77.32
470743278.8,-72.30
470751739.1,-72.60
470760199.3,-93.26
470768659.5,-93.29
470777119.8,-92.29
470785580.0,-93.44
470794040.3,-97.48
470802500.5,-91.72
470810960.7,-91.13
470819421.0,-87.12
470827881.2,-93.06
470836341.4,-95.06
470844801.7,-86.20
470853261.9,-92.65
470861722.1,-87.65
470870182.4,-89.47
470878642.6,-86.03
470887102.9,-85.77
470895563.1,-86.47
470904023.3,-86.73
470912483.6,-87.40
470920943.8,-89.18
470929404.0,-87.48
470937864.3,-79.04
470946324.5,-76.03
470954784.8,-75.54
470963245.0,-76.40
470971705.2,-77.92
470980165.5,-73.01
470988625.7,-80.22
470997085.9,-90.95
471005546.2,-89.29
471014006.4,-93.87
471022466.6,-96.32
471030926.9,-90.24
471039387.1,-90.96
471047847.4,-94.16
471056307.6,-101.76
471064767.8,-92.63
471073228.1,-92.50
471081688.3,-91.33
471090148.5,-93.38
471098608.8,-91.70
471107069.0,-90.58
471115529.3,-93.48
471123989.5,-94.75
471132449.7,-90.61
471140910.0,-92.46
471149370.2,-92.35
471157830.4,-91.49
471166290.7,-71.11
471174750.9,-68.93
471183211.2,-72.50
471191671.4,-74.16
471200131.6,-71.74
471208591.9,-76.96
471217052.1,-74.38
471225512.3,-89.61
471233972.6,-94.50
471242432.8,-93.16
471250893.0,-92.53
471259353.3,-93.07
471267813.5,-95.11
471276273.8,-87.33
471284734.0,-87.60
471293194.2,-90.88
471301654.5,-94.41
471310114.7,-90.46
471318574.9,-92.91
471327035.2,-93.42
471335495.4,-95.14
471343955.7,-92.08
471352415.9,-92.23
471360876.1,-94.07
471369336.4,-96.17
471377796.6,-97.28
471386256.8,-93.13
471394717.1,-78.55
471403177.3,-69.87
471411637.5,-75.00
471420097.8,-69.80
471428558.0,-73.03
471437018.3,-68.92
471445478.5,-77.72
471453938.7,-70.63
471462399.0,-90.40
471470859.2,-87.58
471479319.4,-87.45
471487779.7,-91.97
471496239.9,-91.72
471504700.2,-93.32
471513160.4,-88.55
471521620.6,-88.41
471530080.9,-89.24
471538541.1,-88.71
471547001.3,-94.97
471555461.6,-91.49
471563921.8,-94.49
471572382.0,-93.97
471580842.3,-92.75
471589302.5,-91.96
471597762.8,-94.56
471606223.0,-89.18
471614683.2,-89.42
471623143.5,-72.79
471631603.7,-76.88
471640063.9,-80.47
471648524.2,-72.23
471656984.4,-80.83
471665444.7,-79.84
471673904.9,-81.11
471682365.1,-91.65
471690825.4,-92.96
471699285.6,-91.96
471707745.8,-92.81
471716206.1,-91.74
471724666.3,-95.03
471733126.5,-94.52
471741586.8,-94.76
471750047.0,-95.42
471758507.3,-91.51
471766967.5,-90.81
471775427.7,-93.09
471783888.0,-96.64
471792348.2,-95.22
471800808.4,-91.65
471809268.7,-92.77
471817728.9,-90.16
471826189.2,-89.58
