Frequency (Hz),Amplitude (dBm)
462570690.0,-91.01
462579150.2,-71.29
462587610.5,-69.46
462596070.7,-90.27
462604530.9,-94.40
462612991.2,-90.52
462621451.4,-90.95
462629911.7,-88.86
462638371.9,-87.08
462646832.1,-79.73
462655292.4,-69.63
462663752.6,-87.58
462672212.8,-90.85
462680673.1,-85.95
462689133.3,-90.95
462697593.6,-95.48
462706053.8,-87.16
462714514.0,-86.95
462722974.3,-88.89
462731434.5,-69.57
462739894.7,-69.91
462748355.0,-91.12
462756815.2,-90.33
462765275.4,-91.26
462773735.7,-86.07
462782195.9,-85.07
462790656.2,-87.93
462799116.4,-85.84
462807576.6,-69.70
462816036.9,-89.55
462824497.1,-95.78
462832957.3,-87.37
462841417.6,-87.50
462849877.8,-84.90
462858338.1,-88.88
462866798.3,-83.57
462875258.5,-78.67
462883718.8,-68.09
462892179.0,-85.46
462900639.2,-94.20
462909099.5,-90.81
462917559.7,-90.76
462926019.9,-91.18
462934480.2,-90.71
462942940.4,-85.73
462951400.7,-66.69
462959860.9,-88.47
462968321.1,-88.70
462976781.4,-87.78
462985241.6,-86.57
462993701.8,-88.07
463002162.1,-91.48
463010622.3,-87.88
463019082.6,-86.76
463027542.8,-71.02
463036003.0,-67.67
463044463.3,-94.62
463052923.5,-88.67
463061383.7,-91.24
463069844.0,-89.82
463078304.2,-93.14
463086764.5,-93.32
463095224.7,-93.22
463103684.9,-69.27
463112145.2,-90.07
463120605.4,-94.03
463129065.6,-88.33
463137525.9,-88.89
463145986.1,-83.24
463154446.3,-83.19
463162906.6,-84.81
463171366.8,-85.73
463179827.1,-79.01
463188287.3,-69.81
463196747.5,-83.76
463205207.8,-84.65
463213668.0,-85.49
463222128.2,-85.31
463230588.5,-82.38
463239048.7,-83.56
463247509.0,-86.75
463255969.2,-82.06
463264429.4,-67.32
463272889.7,-85.73
463281349.9,-83.43
463289810.1,-84.95
463298270.4,-84.12
463306730.6,-85.06
463315190.8,-86.64
463323651.1,-86.72
463332111.3,-86.16
463340571.6,-88.76
463349031.8,-68.30
463357492.0,-85.80
463365952.3,-87.63
463374412.5,-87.97
463382872.7,-86.04
463391333.0,-94.39
463399793.2,-85.51
463408253.5,-85.65
463416713.7,-67.81
463425173.9,-85.81
463433634.2,-84.10
463442094.4,-84.34
463450554.6,-85.02
463459014.9,-86.75
463467475.1,-86.83
463475935.3,-86.02
463484395.6,-86.64
463492855.8,-85.13
463501316.1,-69.94
463509776.3,-84.64
463518236.5,-84.67
463526696.8,-83.78
463535157.0,-83.06
463543617.2,-89.84
463552077.5,-93.33
463560537.7,-84.59
463568998.0,-68.14
463577458.2,-67.95
463585918.4,-80.17
463594378.7,-88.60
463602838.9,-85.77
463611299.1,-83.65
463619759.4,-86.32
463628219.6,-90.44
463636679.8,-92.55
463645140.1,-88.12
463653600.3,-86.28
463662060.6,-67.26
463670520.8,-88.38
463678981.0,-86.48
463687441.3,-85.53
463695901.5,-83.12
463704361.7,-84.95
463712822.0,-83.47
463721282.2,-67.42
463729742.5,-83.82
463738202.7,-81.16
463746662.9,-82.39
463755123.2,-81.38
463763583.4,-81.38
463772043.6,-83.15
463780503.9,-81.88
463788964.1,-79.99
463797424.3,-78.78
463805884.6,-68.15
463814344.8,-80.55
463822805.1,-83.12
463831265.3,-83.10
463839725.5,-83.58
463848185.8,-83.10
463856646.0,-84.53
463865106.2,-85.94
463873566.5,-66.94
463882026.7,-80.60
463890487.0,-87.43
463898947.2,-89.07
