Frequency (Hz),Amplitude (dBm)
462570690.0,-81.12
462579150.2,-82.16
462587610.5,-80.40
462596070.7,-58.99
462604530.9,-79.81
462612991.2,-82.43
462621451.4,-83.64
462629911.7,-85.47
462638371.9,-85.45
462646832.1,-82.19
462655292.4,-57.71
462663752.6,-71.43
462672212.8,-83.54
462680673.1,-80.81
462689133.3,-80.19
462697593.6,-78.18
462706053.8,-81.50
462714514.0,-80.52
462722974.3,-84.05
462731434.5,-80.19
462739894.7,-59.15
462748355.0,-82.20
462756815.2,-81.99
462765275.4,-81.87
462773735.7,-85.06
462782195.9,-86.02
462790656.2,-82.95
462799116.4,-83.14
462807576.6,-59.02
462816036.9,-80.75
462824497.1,-81.45
462832957.3,-81.87
462841417.6,-78.50
462849877.8,-79.24
462858338.1,-77.15
462866798.3,-79.52
462875258.5,-82.15
462883718.8,-83.54
462892179.0,-58.72
462900639.2,-77.52
462909099.5,-82.58
462917559.7,-83.99
462926019.9,-84.40
462934480.2,-82.55
462942940.4,-82.89
462951400.7,-83.95
462959860.9,-75.75
462968321.1,-56.97
462976781.4,-68.41
462985241.6,-81.31
462993701.8,-81.45
463002162.1,-80.19
463010622.3,-78.42
463019082.6,-75.94
463027542.8,-79.12
463036003.0,-86.12
463044463.3,-83.25
463052923.5,-57.78
463061383.7,-83.02
463069844.0,-83.89
463078304.2,-84.61
463086764.5,-84.35
463095224.7,-91.16
463103684.9,-86.32
463112145.2,-81.80
463120605.4,-71.17
463129065.6,-59.77
463137525.9,-76.59
463145986.1,-84.62
463154446.3,-79.11
463162906.6,-77.18
463171366.8,-77.18
463179827.1,-81.47
463188287.3,-83.25
463196747.5,-83.60
463205207.8,-59.25
463213668.0,-76.68
463222128.2,-80.89
463230588.5,-84.91
463239048.7,-84.44
463247509.0,-83.69
463255969.2,-84.39
463264429.4,-80.82
463272889.7,-60.45
463281349.9,-57.15
463289810.1,-72.87
463298270.4,-80.61
463306730.6,-80.73
463315190.8,-79.69
463323651.1,-79.32
463332111.3,-75.71
463340571.6,-77.05
463349031.8,-81.89
463357492.0,-62.72
463365952.3,-66.83
463374412.5,-78.59
463382872.7,-81.89
463391333.0,-82.02
463399793.2,-82.38
463408253.5,-82.40
463416713.7,-79.66
463425173.9,-78.73
463433634.2,-58.51
463442094.4,-76.77
463450554.6,-79.81
463459014.9,-79.60
463467475.1,-77.83
463475935.3,-76.00
463484395.6,-80.63
463492855.8,-74.44
463501316.1,-57.12
463509776.3,-59.12
463518236.5,-81.02
463526696.8,-80.29
463535157.0,-83.10
463543617.2,-83.66
463552077.5,-82.46
463560537.7,-81.80
463568998.0,-57.56
463577458.2,-57.59
463585918.4,-73.97
463594378.7,-81.80
463602838.9,-82.74
463611299.1,-77.69
463619759.4,-78.18
463628219.6,-76.26
463636679.8,-79.22
463645140.1,-79.17
463653600.3,-57.78
463662060.6,-65.67
463670520.8,-79.40
463678981.0,-80.23
463687441.3,-82.90
463695901.5,-83.10
463704361.7,-82.47
463712822.0,-83.86
463721282.2,-72.44
463729742.5,-58.94
463738202.7,-58.64
463746662.9,-79.47
463755123.2,-77.98
463763583.4,-78.56
463772043.6,-76.60
463780503.9,-75.75
463788964.1,-79.01
463797424.3,-80.87
463805884.6,-72.49
463814344.8,-58.43
463822805.1,-78.18
463831265.3,-79.28
463839725.5,-81.08
463848185.8,-85.33
463856646.0,-85.44
463865106.2,-82.20
463873566.5,-79.57
463882026.7,-57.68
463890487.0,-62.06
463898947.2,-79.85
463907407.4,-79.61
463915867.7,-78.15
463924327.9,-75.07
463932788.1,-75.00
463941248.4,-80.51
463949708.6,-78.44
463958168.8,-86.85
463966629.1,-56.11
463975089.3,-69.71
463983549.6,-80.99
463992009.8,-80.12
464000470.0,-81.59
464008930.3,-82.95
464017390.5,-82.85
464025850.7,-81.56
464034311.0,-71.60
464042771.2,-58.10
464051231.5,-59.62
464059691.7,-80.21
464068151.9,-77.08
464076612.2,-76.12
464085072.4,-77.76
464093532.6,-76.20
464101992.9,-79.12
464110453.1,-83.57
464118913.4,-75.02
464127373.6,-57.34
464135833.8,-78.08
464144294.1,-81.58
464152754.3,-78.55
464161214.5,-82.93
464169674.8,-79.78
464178135.0,-80.49
464186595.2,-78.42
464195055.5,-57.26
464203515.7,-78.26
464211976.0,-81.57
464220436.2,-78.17
464228896.4,-77.47
464237356.7,-77.25
464245816.9,-75.91
464254277.1,-77.36
464262737.4,-81.13
464271197.6,-67.04
464279657.9,-56.70
464288118.1,-77.19
464296578.3,-76.70
464305038.6,-80.28
464313498.8,-81.34
464321959.0,-82.70
464330419.3,-77.37
464338879.5,-62.91
464347339.7,-64.93
464355800.0,-81.08
464364260.2,-77.49
464372720.5,-76.64
464381180.7,-77.02
464389640.9,-77.97
464398101.2,-76.08
464406561.4,-77.36
464415021.6,-76.99
464423481.9,-64.53
464431942.1,-57.35
464440402.4,-78.72
464448862.6,-77.97
464457322.8,-79.77
464465783.1,-80.00
464474243.3,-77.25
464482703.5,-81.92
464491163.8,-76.04
464499624.0,-59.81
464508084.2,-80.10
464516544.5,-79.21
464525004.7,-76.67
464533465.0,-75.66
464541925.2,-74.97
464550385.4,-77.21
464558845.7,-76.47
464567305.9,-76.09
464575766.1,-66.62
464584226.4,-56.19
464592686.6,-75.51
464601146.9,-75.72
464609607.1,-76.82
464618067.3,-76.90
464626527.6,-75.96
464634987.8,-76.78
464643448.0,-80.22
464651908.3,-57.43
464660368.5,-60.27
464668828.7,-75.72
464677289.0,-75.44
464685749.2,-75.19
464694209.5,-74.66
464702669.7,-77.35
464711129.9,-75.39
464719590.2,-76.80
464728050.4,-75.55
464736510.6,-56.74
464744970.9,-72.82
464753431.1,-76.80
464761891.4,-76.93
464770351.6,-79.03
464778811.8,-79.41
464787272.1,-80.10
464795732.3,-78.73
464804192.5,-76.20
464812652.8,-60.84
464821113.0,-57.74
464829573.2,-77.89
464838033.5,-77.79
464846493.7,-77.08
464854954.0,-75.30
464863414.2,-75.95
464871874.4,-75.96
464880334.7,-77.46
464888794.9,-77.07
464897255.1,-70.14
464905715.4,-56.72
464914175.6,-77.45
464922635.9,-77.38
464931096.1,-79.18
464939556.3,-78.42
464948016.6,-81.23
464956476.8,-77.04
464964937.0,-76.96
464973397.3,-57.41
464981857.5,-79.01
464990317.7,-80.02
464998778.0,-75.35
465007238.2,-76.67
465015698.5,-75.35
465024158.7,-76.25
465032618.9,-75.69
465041079.2,-78.59
465049539.4,-80.39
465057999.6,-57.14
465066459.9,-71.98
465074920.1,-76.27
465083380.4,-79.17
465091840.6,-79.74
465100300.8,-77.37
465108761.1,-77.62
465117221.3,-76.75
465125681.5,-67.33
465134141.8,-55.73
465142602.0,-56.33
465151062.3,-75.61
465159522.5,-76.27
465167982.7,-75.02
465176443.0,-74.79
465184903.2,-60.38
465193363.4,-78.18
465201823.7,-60.26
465210283.9,-57.62
465218744.1,-75.83
465227204.4,-82.64
465235664.6,-77.08
465244124.9,-78.39
465252585.1,-80.01
465261045.3,-74.83
465269505.6,-74.50
465277965.8,-58.15
465286426.0,-57.98
465294886.3,-75.37
465303346.5,-75.27
465311806.8,-75.24
465320267.0,-73.43
465328727.2,-74.98
465337187.5,-75.02
465345647.7,-76.00
465354107.9,-77.30
465362568.2,-58.34
465371028.4,-71.38
465379488.6,-77.30
465387948.9,-75.78
465396409.1,-76.42
465404869.4,-77.37
465413329.6,-77.33
465421789.8,-76.53
465430250.1,-68.15
465438710.3,-55.12
465447170.5,-64.61
465455630.8,-76.16
465464091.0,-72.97
465472551.3,-74.20
465481011.5,-74.39
465489471.7,-72.69
465497932.0,-73.61
465506392.2,-77.88
465514852.4,-57.34
465523312.7,-62.90
465531772.9,-74.29
465540233.1,-76.16
465548693.4,-75.70
465557153.6,-76.59
465565613.9,-76.53
465574074.1,-74.89
465582534.3,-75.63
465590994.6,-74.89
465599454.8,-58.64
465607915.0,-75.02
465616375.3,-75.26
465624835.5,-74.39
465633295.8,-72.56
465641756.0,-71.41
465650216.2,-71.37
465658676.5,-74.35
465667136.7,-72.66
465675596.9,-71.22
465684057.2,-57.23
465692517.4,-72.71
465700977.6,-75.41
465709437.9,-76.48
465717898.1,-74.92
465726358.4,-75.01
465734818.6,-74.89
465743278.8,-74.24
465751739.1,-67.51
465760199.3,-55.08
465768659.5,-74.65
465777119.8,-71.85
465785580.0,-73.63
465794040.3,-72.86
465802500.5,-72.72
465810960.7,-70.97
465819421.0,-73.61
465827881.2,-74.81
465836341.4,-56.89
465844801.7,-68.91
465853261.9,-74.63
465861722.1,-74.17
465870182.4,-74.81
465878642.6,-74.06
465887102.9,-73.60
465895563.1,-74.23
465904023.3,-73.54
465912483.6,-56.87
465920943.8,-55.96
465929404.0,-73.13
465937864.3,-72.16
465946324.5,-72.71
465954784.8,-71.51
465963245.0,-71.85
465971705.2,-71.87
465980165.5,-73.19
465988625.7,-74.16
465997085.9,-57.30
466005546.2,-71.20
466014006.4,-72.52
466022466.6,-72.74
466030926.9,-73.73
466039387.1,-73.19
466047847.4,-72.21
466056307.6,-71.16
466064767.8,-56.65
466073228.1,-57.80
466081688.3,-72.05
466090148.5,-71.29
466098608.8,-71.80
466107069.0,-69.57
466115529.3,-70.75
466123989.5,-71.43
466132449.7,-70.91
466140910.0,-71.15
466149370.2,-56.69
466157830.4,-70.81
466166290.7,-70.99
466174750.9,-71.55
466183211.2,-72.58
466191671.4,-72.86
466200131.6,-72.23
466208591.9,-72.20
466217052.1,-71.24
466225512.3,-56.66
466233972.6,-55.80
466242432.8,-70.84
466250893.0,-70.40
466259353.3,-70.40
466267813.5,-70.12
466276273.8,-70.11
466284734.0,-70.64
466293194.2,-71.18
466301654.5,-71.82
466310114.7,-58.11
466318574.9,-68.94
466327035.2,-70.97
466335495.4,-71.26
466343955.7,-72.30
466352415.9,-71.21
466360876.1,-71.28
466369336.4,-70.65
466377796.6,-56.38
466386256.8,-56.76
466394717.1,-69.87
466403177.3,-70.08
466411637.5,-69.14
466420097.8,-69.14
466428558.0,-68.67
466437018.3,-69.27
466445478.5,-69.58
466453938.7,-70.84
466462399.0,-56.57
466470859.2,-67.82
466479319.4,-69.65
466487779.7,-69.71
466496239.9,-70.07
466504700.2,-71.11
466513160.4,-69.65
466521620.6,-69.38
466530080.9,-64.09
466538541.1,-61.47
466547001.3,-64.74
466555461.6,-69.82
466563921.8,-68.78
466572382.0,-68.49
466580842.3,-67.01
466589302.5,-66.79
466597762.8,-68.15
466606223.0,-68.18
466614683.2,-66.07
466623143.5,-60.22
466631603.7,-61.70
466640063.9,-68.06
466648524.2,-67.65
466656984.4,-68.45
466665444.7,-68.19
466673904.9,-67.97
466682365.1,-67.72
466690825.4,-67.22
466699285.6,-56.80
466707745.8,-64.02
466716206.1,-67.46
466724666.3,-66.73
466733126.5,-66.90
466741586.8,-66.39
466750047.0,-66.63
466758507.3,-66.69
466766967.5,-66.63
466775427.7,-64.25
466783888.0,-55.12
466792348.2,-66.01
466800808.4,-67.05
466809268.7,-66.12
466817728.9,-66.49
466826189.2,-66.20
466834649.4,-65.92
466843109.6,-65.64
466851569.9,-58.60
466860030.1,-59.57
466868490.3,-61.29
466876950.6,-64.58
466885410.8,-64.80
466893871.0,-64.93
466902331.3,-64.78
466910791.5,-64.75
466919251.8,-65.65
466927712.0,-54.33
466936172.2,-64.55
466944632.5,-64.61
466953092.7,-64.37
466961552.9,-64.51
466970013.2,-64.07
466978473.4,-64.12
466986933.7,-63.67
466995393.9,-63.01
467003854.1,-56.49
467012314.4,-56.10
467020774.6,-63.45
467029234.8,-63.06
467037695.1,-62.77
467046155.3,-62.68
467054615.5,-62.26
467063075.8,-62.25
467071536.0,-62.54
467079996.3,-62.23
467088456.5,-53.79
467096916.7,-60.97
467105377.0,-60.93
467113837.2,-62.20
467122297.4,-62.22
467130757.7,-61.26
467139217.9,-60.99
467147678.2,-60.68
467156138.4,-59.98
467164598.6,-56.43
467173058.9,-59.99
467181519.1,-66.17
467189979.3,-59.77
467198439.6,-59.64
467206899.8,-58.99
467215360.1,-58.78
467223820.3,-58.31
467232280.5,-58.58
467240740.8,-58.50
467249201.0,-56.18
467257661.2,-58.32
467266121.5,-57.29
467274581.7,-57.32
467283041.9,-57.22
467291502.2,-57.19
467299962.4,-56.73
467308422.7,-56.15
467316882.9,-55.04
467325343.1,-50.14
467333803.4,-55.25
467342263.6,-54.46
467350723.8,-54.17
467359184.1,-53.48
467367644.3,-53.02
467376104.6,-52.77
467384564.8,-51.51
467393025.0,-51.71
467401485.3,-50.42
467409945.5,-50.53
467418405.7,-49.42
467426866.0,-47.47
467435326.2,-48.07
467443786.4,-47.89
467452246.7,-46.32
467460706.9,-44.53
467469167.2,-42.91
467477627.4,-41.03
467486087.6,-39.35
467494547.9,-39.39
467503008.1,-38.60
467511468.3,-36.54
467519928.6,-37.33
467528388.8,-35.49
467536849.1,-34.62
467545309.3,-39.52
467553769.5,-34.15
467562229.8,-34.23
467570690.0,-33.56
467579150.2,-34.97
467587610.5,-38.84
467596070.7,-42.46
467604530.9,-43.37
467612991.2,-37.56
467621451.4,-37.47
467629911.7,-41.24
467638371.9,-45.81
467646832.1,-41.85
467655292.4,-42.61
467663752.6,-43.98
467672212.8,-44.65
467680673.1,-48.63
467689133.3,-50.37
467697593.6,-48.89
467706053.8,-48.15
467714514.0,-51.61
467722974.3,-51.54
467731434.5,-51.63
467739894.7,-51.77
467748355.0,-53.16
467756815.2,-53.23
467765275.4,-54.14
467773735.7,-55.56
467782195.9,-55.09
467790656.2,-55.43
467799116.4,-55.40
467807576.6,-56.07
467816036.9,-56.43
467824497.1,-56.80
467832957.3,-57.05
467841417.6,-57.23
467849877.8,-57.07
467858338.1,-56.25
467866798.3,-58.10
467875258.5,-57.99
467883718.8,-57.87
467892179.0,-58.07
467900639.2,-58.30
467909099.5,-58.69
467917559.7,-59.35
467926019.9,-52.45
467934480.2,-58.81
467942940.4,-57.52
467951400.7,-59.87
467959860.9,-60.97
467968321.1,-60.77
467976781.4,-61.06
467985241.6,-60.98
467993701.8,-61.42
468002162.1,-61.30
468010622.3,-53.95
468019082.6,-61.69
468027542.8,-62.57
468036003.0,-61.71
468044463.3,-61.67
468052923.5,-62.27
468061383.7,-62.25
468069844.0,-62.04
468078304.2,-62.52
468086764.5,-60.00
468095224.7,-54.44
468103684.9,-62.67
468112145.2,-62.93
468120605.4,-63.88
468129065.6,-63.44
468137525.9,-63.89
468145986.1,-63.99
468154446.3,-63.45
468162906.6,-61.88
468171366.8,-57.09
468179827.1,-65.41
468188287.3,-64.30
468196747.5,-77.87
468205207.8,-64.02
468213668.0,-64.26
468222128.2,-64.31
468230588.5,-64.71
468239048.7,-64.85
468247509.0,-65.99
468255969.2,-54.50
468264429.4,-61.12
468272889.7,-64.91
468281349.9,-66.09
468289810.1,-65.79
468298270.4,-66.46
468306730.6,-65.56
468315190.8,-65.64
468323651.1,-65.16
468332111.3,-62.69
468340571.6,-55.98
468349031.8,-66.04
468357492.0,-65.73
468365952.3,-65.60
468374412.5,-65.61
468382872.7,-65.70
468391333.0,-65.82
468399793.2,-66.75
468408253.5,-66.38
468416713.7,-55.18
468425173.9,-66.36
468433634.2,-66.95
468442094.4,-67.81
468450554.6,-68.18
468459014.9,-69.89
468467475.1,-67.90
468475935.3,-67.00
468484395.6,-66.97
468492855.8,-56.56
468501316.1,-69.04
468509776.3,-67.12
468518236.5,-67.19
468526696.8,-67.56
468535157.0,-67.02
468543617.2,-67.60
468552077.5,-62.17
468560537.7,-58.30
468568998.0,-63.69
468577458.2,-70.99
468585918.4,-68.21
468594378.7,-68.92
468602838.9,-69.30
468611299.1,-69.04
468619759.4,-68.95
468628219.6,-68.02
468636679.8,-54.54
468645140.1,-54.59
468653600.3,-69.25
468662060.6,-68.92
468670520.8,-67.60
468678981.0,-68.73
468687441.3,-68.27
468695901.5,-69.49
468704361.7,-70.58
468712822.0,-69.57
468721282.2,-54.97
468729742.5,-63.89
468738202.7,-69.66
468746662.9,-69.66
468755123.2,-70.39
468763583.4,-70.04
468772043.6,-70.46
468780503.9,-69.76
468788964.1,-55.81
468797424.3,-56.31
468805884.6,-69.10
468814344.8,-69.81
468822805.1,-68.53
468831265.3,-69.86
468839725.5,-68.23
468848185.8,-69.85
468856646.0,-69.83
468865106.2,-70.65
468873566.5,-55.36
468882026.7,-68.51
468890487.0,-69.88
468898947.2,-69.99
468907407.4,-72.18
468915867.7,-71.78
468924327.9,-71.16
468932788.1,-70.65
468941248.4,-69.18
468949708.6,-55.33
468958168.8,-55.94
468966629.1,-71.65
468975089.3,-71.02
468983549.6,-70.72
468992009.8,-70.16
469000470.0,-69.18
469008930.3,-71.10
469017390.5,-70.99
469025850.7,-71.03
469034311.0,-55.60
469042771.2,-70.69
469051231.5,-71.34
469059691.7,-71.84
469068151.9,-72.20
469076612.2,-72.63
469085072.4,-71.96
469093532.6,-70.59
469101992.9,-59.74
469110453.1,-57.47
469118913.4,-71.94
469127373.6,-72.24
469135833.8,-71.48
