Frequency (Hz),Amplitude (dBm)
462570690.0,-88.72
462579150.2,-88.86
462587610.5,-87.22
462596070.7,-85.74
462604530.9,-88.82
462612991.2,-93.37
462621451.4,-92.33
462629911.7,-71.60
462638371.9,-79.62
462646832.1,-92.96
462655292.4,-96.00
462663752.6,-89.79
462672212.8,-92.79
462680673.1,-91.34
462689133.3,-91.66
462697593.6,-89.44
462706053.8,-71.46
462714514.0,-90.09
462722974.3,-88.79
462731434.5,-90.02
462739894.7,-84.92
462748355.0,-88.37
462756815.2,-87.33
462765275.4,-92.31
462773735.7,-85.19
462782195.9,-86.03
462790656.2,-71.34
462799116.4,-89.41
462807576.6,-90.57
462816036.9,-90.54
462824497.1,-91.56
462832957.3,-92.97
462841417.6,-93.17
462849877.8,-88.16
462858338.1,-71.21
462866798.3,-71.98
462875258.5,-96.05
462883718.8,-93.66
462892179.0,-93.48
462900639.2,-89.19
462909099.5,-97.24
462917559.7,-93.50
462926019.9,-94.12
462934480.2,-72.87
462942940.4,-80.31
462951400.7,-95.22
462959860.9,-97.47
462968321.1,-91.31
462976781.4,-93.48
462985241.6,-93.60
462993701.8,-89.69
463002162.1,-87.78
463010622.3,-72.61
463019082.6,-72.11
463027542.8,-88.87
463036003.0,-90.90
463044463.3,-88.26
463052923.5,-87.01
463061383.7,-88.90
463069844.0,-88.15
463078304.2,-88.58
463086764.5,-88.52
463095224.7,-78.49
463103684.9,-71.67
463112145.2,-85.72
463120605.4,-96.21
463129065.6,-94.27
463137525.9,-94.08
463145986.1,-93.89
463154446.3,-88.72
463162906.6,-89.71
463171366.8,-71.07
463179827.1,-71.27
463188287.3,-86.34
463196747.5,-88.02
463205207.8,-91.01
463213668.0,-90.13
463222128.2,-88.57
463230588.5,-88.26
463239048.7,-87.94
463247509.0,-91.30
463255969.2,-69.78
463264429.4,-77.85
463272889.7,-90.58
463281349.9,-90.74
463289810.1,-91.30
463298270.4,-87.04
463306730.6,-92.34
463315190.8,-90.41
463323651.1,-92.86
463332111.3,-85.12
463340571.6,-69.97
463349031.8,-92.85
463357492.0,-90.43
463365952.3,-85.02
463374412.5,-89.22
463382872.7,-88.31
463391333.0,-90.38
463399793.2,-87.03
463408253.5,-92.12
463416713.7,-86.79
463425173.9,-71.86
463433634.2,-89.06
463442094.4,-87.38
463450554.6,-86.27
463459014.9,-88.78
463467475.1,-83.14
463475935.3,-84.46
463484395.6,-80.62
463492855.8,-70.40
463501316.1,-80.18
463509776.3,-80.65
463518236.5,-77.76
463526696.8,-80.67
463535157.0,-77.43
463543617.2,-76.37
463552077.5,-76.02
463560537.7,-75.97
463568998.0,-75.32
463577458.2,-76.00
463585918.4,-76.30
463594378.7,-75.05
463602838.9,-75.48
463611299.1,-75.51
463619759.4,-76.08
463628219.6,-76.20
463636679.8,-77.78
463645140.1,-78.72
463653600.3,-70.62
463662060.6,-79.81
463670520.8,-80.88
463678981.0,-82.84
463687441.3,-81.65
463695901.5,-82.34
463704361.7,-81.70
463712822.0,-82.05
463721282.2,-85.82
463729742.5,-70.53
463738202.7,-81.14
463746662.9,-82.83
463755123.2,-82.41
463763583.4,-80.07
463772043.6,-83.60
463780503.9,-80.02
463788964.1,-78.36
463797424.3,-78.56
463805884.6,-69.49
463814344.8,-81.88
463822805.1,-79.78
463831265.3,-82.02
463839725.5,-81.13
463848185.8,-81.38
463856646.0,-83.50
463865106.2,-83.74
463873566.5,-85.09
463882026.7,-70.58
463890487.0,-70.89
463898947.2,-89.09
463907407.4,-87.36
463915867.7,-87.85
463924327.9,-88.88
463932788.1,-86.22
463941248.4,-90.15
463949708.6,-89.00
463958168.8,-86.00
463966629.1,-77.09
463975089.3,-70.60
463983549.6,-84.60
463992009.8,-89.09
464000470.0,-85.55
464008930.3,-86.89
464017390.5,-84.47
464025850.7,-82.83
464034311.0,-83.06
464042771.2,-82.14
464051231.5,-83.40
464059691.7,-68.73
464068151.9,-70.42
464076612.2,-81.06
464085072.4,-84.18
464093532.6,-78.87
464101992.9,-79.00
464110453.1,-81.09
464118913.4,-78.45
464127373.6,-80.21
464135833.8,-69.03
464144294.1,-78.70
464152754.3,-82.39
464161214.5,-80.86
464169674.8,-82.08
464178135.0,-83.16
464186595.2,-83.70
464195055.5,-87.70
464203515.7,-84.84
464211976.0,-88.39
464220436.2,-70.72
464228896.4,-83.13
464237356.7,-89.57
464245816.9,-87.01
464254277.1,-88.28
464262737.4,-90.26
464271197.6,-88.02
464279657.9,-86.88
464288118.1,-71.35
464296578.3,-91.61
464305038.6,-90.81
464313498.8,-91.60
464321959.0,-88.74
464330419.3,-86.39
464338879.5,-91.91
464347339.7,-88.99
464355800.0,-89.12
464364260.2,-77.09
464372720.5,-69.76
464381180.7,-83.15
464389640.9,-89.35
464398101.2,-89.73
464406561.4,-87.98
464415021.6,-90.28
464423481.9,-90.98
464431942.1,-89.99
464440402.4,-85.04
464448862.6,-70.15
464457322.8,-95.66
464465783.1,-93.35
464474243.3,-86.21
464482703.5,-81.96
464491163.8,-85.83
464499624.0,-85.85
464508084.2,-85.21
464516544.5,-70.73
464525004.7,-70.67
464533465.0,-85.33
464541925.2,-89.54
464550385.4,-88.93
464558845.7,-93.16
464567305.9,-93.01
464575766.1,-89.84
464584226.4,-88.84
464592686.6,-69.86
464601146.9,-86.20
464609607.1,-91.54
464618067.3,-91.01
464626527.6,-85.88
464634987.8,-86.24
464643448.0,-93.39
464651908.3,-90.32
464660368.5,-89.87
464668828.7,-84.81
464677289.0,-70.18
464685749.2,-87.14
464694209.5,-86.64
464702669.7,-87.91
464711129.9,-87.12
464719590.2,-85.25
464728050.4,-95.22
464736510.6,-85.65
464744970.9,-75.88
464753431.1,-75.95
464761891.4,-78.40
464770351.6,-87.75
464778811.8,-86.26
464787272.1,-84.56
464795732.3,-85.07
464804192.5,-88.73
464812652.8,-83.75
464821113.0,-85.08
464829573.2,-85.63
464838033.5,-69.64
464846493.7,-88.79
464854954.0,-84.19
464863414.2,-88.64
464871874.4,-87.59
464880334.7,-88.31
464888794.9,-87.69
464897255.1,-85.56
464905715.4,-71.58
464914175.6,-69.36
464922635.9,-89.53
464931096.1,-90.47
464939556.3,-87.02
464948016.6,-89.16
464956476.8,-85.87
464964937.0,-84.92
464973397.3,-87.08
464981857.5,-85.88
464990317.7,-70.61
464998778.0,-71.98
465007238.2,-86.40
465015698.5,-85.77
465024158.7,-86.08
465032618.9,-90.60
465041079.2,-90.11
465049539.4,-86.45
465057999.6,-86.38
465066459.9,-77.19
465074920.1,-76.84
465083380.4,-85.72
465091840.6,-88.07
465100300.8,-85.87
465108761.1,-89.73
465117221.3,-85.78
465125681.5,-87.09
465134141.8,-90.16
465142602.0,-90.45
465151062.3,-80.91
465159522.5,-71.05
465167982.7,-82.89
465176443.0,-84.82
465184903.2,-92.00
465193363.4,-88.95
465201823.7,-86.79
465210283.9,-88.14
465218744.1,-88.35
465227204.4,-94.92
465235664.6,-90.49
465244124.9,-68.89
465252585.1,-71.65
465261045.3,-85.43
465269505.6,-86.16
465277965.8,-82.64
465286426.0,-88.47
465294886.3,-88.12
465303346.5,-85.95
465311806.8,-94.61
465320267.0,-86.76
465328727.2,-88.80
465337187.5,-80.87
465345647.7,-71.39
465354107.9,-85.50
465362568.2,-86.30
465371028.4,-86.48
465379488.6,-89.13
465387948.9,-85.79
465396409.1,-86.26
465404869.4,-86.05
465413329.6,-69.70
465421789.8,-84.80
465430250.1,-87.96
465438710.3,-87.29
465447170.5,-87.56
465455630.8,-88.66
465464091.0,-84.91
465472551.3,-86.01
465481011.5,-87.19
465489471.7,-87.21
465497932.0,-70.48
465506392.2,-80.91
465514852.4,-86.00
465523312.7,-88.98
465531772.9,-87.88
465540233.1,-88.18
465548693.4,-83.84
465557153.6,-85.40
465565613.9,-83.97
465574074.1,-78.98
465582534.3,-68.05
465590994.6,-88.42
465599454.8,-85.77
465607915.0,-84.93
465616375.3,-84.67
465624835.5,-81.91
465633295.8,-88.19
465641756.0,-85.71
465650216.2,-86.28
465658676.5,-70.58
465667136.7,-78.33
465675596.9,-85.71
465684057.2,-87.43
465692517.4,-88.44
465700977.6,-86.13
465709437.9,-86.14
465717898.1,-84.43
465726358.4,-70.08
465734818.6,-70.70
465743278.8,-86.56
465751739.1,-85.56
465760199.3,-82.69
465768659.5,-85.21
465777119.8,-85.09
465785580.0,-90.13
465794040.3,-86.30
465802500.5,-83.70
465810960.7,-74.67
465819421.0,-71.02
465827881.2,-87.44
465836341.4,-87.90
465844801.7,-85.34
465853261.9,-87.48
465861722.1,-87.25
465870182.4,-84.67
465878642.6,-84.44
465887102.9,-83.68
465895563.1,-68.84
465904023.3,-86.60
465912483.6,-83.14
465920943.8,-83.61
465929404.0,-84.06
465937864.3,-83.39
465946324.5,-83.73
465954784.8,-82.82
465963245.0,-86.84
465971705.2,-78.21
465980165.5,-73.02
465988625.7,-85.83
465997085.9,-86.98
466005546.2,-86.33
466014006.4,-89.74
466022466.6,-84.45
466030926.9,-84.92
466039387.1,-80.43
466047847.4,-70.89
466056307.6,-70.48
466064767.8,-84.94
466073228.1,-83.41
466081688.3,-82.90
466090148.5,-81.57
466098608.8,-80.92
466107069.0,-83.35
466115529.3,-88.30
466123989.5,-82.75
466132449.7,-69.44
466140910.0,-85.19
466149370.2,-84.63
466157830.4,-79.58
466166290.7,-87.01
466174750.9,-86.72
466183211.2,-84.24
466191671.4,-70.04
466200131.6,-70.16
466208591.9,-85.98
466217052.1,-83.73
466225512.3,-82.45
466233972.6,-81.14
466242432.8,-81.30
466250893.0,-82.94
466259353.3,-80.66
466267813.5,-81.51
466276273.8,-72.58
466284734.0,-74.31
466293194.2,-83.77
466301654.5,-84.22
466310114.7,-87.35
466318574.9,-84.29
466327035.2,-82.87
466335495.4,-84.64
466343955.7,-82.80
466352415.9,-81.60
466360876.1,-72.22
466369336.4,-85.09
466377796.6,-83.85
466386256.8,-82.72
466394717.1,-80.94
466403177.3,-83.24
466411637.5,-82.55
466420097.8,-82.75
466428558.0,-81.58
466437018.3,-71.32
466445478.5,-68.49
466453938.7,-83.13
466462399.0,-82.15
466470859.2,-80.58
466479319.4,-81.85
466487779.7,-82.44
466496239.9,-80.31
466504700.2,-80.42
466513160.4,-69.87
466521620.6,-81.44
466530080.9,-82.12
466538541.1,-80.76
466547001.3,-80.16
466555461.6,-80.91
466563921.8,-80.84
466572382.0,-82.15
466580842.3,-81.01
466589302.5,-70.52
466597762.8,-73.99
466606223.0,-80.54
466614683.2,-78.10
466623143.5,-81.36
466631603.7,-80.71
466640063.9,-79.51
466648524.2,-80.87
466656984.4,-79.51
466665444.7,-70.64
466673904.9,-71.70
466682365.1,-79.93
466690825.4,-78.60
466699285.6,-80.98
466707745.8,-79.33
466716206.1,-80.18
466724666.3,-79.84
466733126.5,-79.56
466741586.8,-80.51
466750047.0,-70.84
466758507.3,-78.13
466766967.5,-78.53
466775427.7,-78.45
466783888.0,-80.08
466792348.2,-79.65
466800808.4,-78.95
466809268.7,-79.49
466817728.9,-78.68
466826189.2,-69.49
466834649.4,-79.28
466843109.6,-77.35
466851569.9,-77.35
466860030.1,-77.66
466868490.3,-76.54
466876950.6,-76.13
466885410.8,-76.67
466893871.0,-77.33
466902331.3,-67.68
466910791.5,-69.37
466919251.8,-76.59
466927712.0,-76.07
466936172.2,-76.16
466944632.5,-76.92
466953092.7,-76.96
466961552.9,-77.73
466970013.2,-78.30
466978473.4,-78.73
466986933.7,-75.70
466995393.9,-75.16
467003854.1,-75.51
467012314.4,-75.65
467020774.6,-74.21
467029234.8,-73.77
467037695.1,-75.00
467046155.3,-70.95
467054615.5,-74.09
467063075.8,-74.21
467071536.0,-73.57
467079996.3,-74.86
467088456.5,-74.14
467096916.7,-74.43
467105377.0,-76.08
467113837.2,-73.13
467122297.4,-71.35
