Frequency (Hz),Amplitude (dBm)
462570690.0,-91.10
462579150.2,-80.22
462587610.5,-78.36
462596070.7,-85.30
462604530.9,-69.79
462612991.2,-72.31
462621451.4,-70.43
462629911.7,-68.01
462638371.9,-86.12
462646832.1,-84.46
462655292.4,-74.60
462663752.6,-85.54
462672212.8,-85.69
462680673.1,-85.57
462689133.3,-81.14
462697593.6,-81.45
462706053.8,-80.47
462714514.0,-93.21
462722974.3,-81.29
462731434.5,-80.87
462739894.7,-82.42
462748355.0,-92.59
462756815.2,-93.45
462765275.4,-89.90
462773735.7,-90.26
462782195.9,-96.85
462790656.2,-83.57
462799116.4,-82.12
462807576.6,-82.29
462816036.9,-87.10
462824497.1,-84.16
462832957.3,-88.19
462841417.6,-90.71
462849877.8,-90.21
462858338.1,-92.96
462866798.3,-89.89
462875258.5,-85.90
462883718.8,-85.75
462892179.0,-90.76
462900639.2,-84.02
462909099.5,-87.85
462917559.7,-91.50
462926019.9,-98.56
462934480.2,-91.29
462942940.4,-91.76
462951400.7,-88.22
462959860.9,-92.08
462968321.1,-89.93
462976781.4,-87.44
462985241.6,-90.95
462993701.8,-85.93
463002162.1,-90.58
463010622.3,-93.68
463019082.6,-98.49
463027542.8,-97.45
463036003.0,-89.17
463044463.3,-87.65
463052923.5,-91.91
463061383.7,-87.43
463069844.0,-90.27
463078304.2,-88.32
463086764.5,-94.26
463095224.7,-91.89
463103684.9,-92.14
463112145.2,-95.39
463120605.4,-91.16
463129065.6,-88.49
463137525.9,-90.17
463145986.1,-87.60
463154446.3,-88.40
463162906.6,-92.72
463171366.8,-92.79
463179827.1,-90.49
463188287.3,-89.89
463196747.5,-88.00
463205207.8,-88.49
463213668.0,-87.19
463222128.2,-91.92
463230588.5,-90.11
463239048.7,-86.01
463247509.0,-90.35
463255969.2,-92.75
463264429.4,-94.23
463272889.7,-87.60
463281349.9,-87.60
463289810.1,-92.90
463298270.4,-91.22
463306730.6,-90.51
463315190.8,-90.92
463323651.1,-88.35
463332111.3,-87.40
463340571.6,-94.83
463349031.8,-87.64
463357492.0,-87.63
463365952.3,-90.35
463374412.5,-95.31
463382872.7,-91.94
463391333.0,-87.36
463399793.2,-91.16
463408253.5,-88.24
463416713.7,-87.26
463425173.9,-91.04
463433634.2,-91.05
463442094.4,-85.67
463450554.6,-85.67
463459014.9,-85.85
463467475.1,-87.32
463475935.3,-89.64
463484395.6,-83.44
463492855.8,-86.60
463501316.1,-84.45
463509776.3,-87.60
463518236.5,-91.57
463526696.8,-86.07
463535157.0,-84.35
463543617.2,-84.90
463552077.5,-86.63
463560537.7,-87.78
463568998.0,-87.87
463577458.2,-89.48
463585918.4,-87.33
463594378.7,-94.14
463602838.9,-90.67
463611299.1,-90.66
463619759.4,-88.80
463628219.6,-89.72
463636679.8,-92.01
463645140.1,-90.18
463653600.3,-85.86
463662060.6,-88.72
463670520.8,-88.93
463678981.0,-90.15
463687441.3,-87.87
463695901.5,-86.42
463704361.7,-88.98
463712822.0,-89.13
463721282.2,-83.18
463729742.5,-85.59
463738202.7,-85.59
463746662.9,-84.46
463755123.2,-84.57
463763583.4,-84.53
463772043.6,-84.01
463780503.9,-84.09
463788964.1,-83.67
463797424.3,-85.48
463805884.6,-84.99
463814344.8,-82.90
463822805.1,-82.17
463831265.3,-84.26
463839725.5,-82.14
463848185.8,-86.26
463856646.0,-87.50
463865106.2,-86.47
463873566.5,-85.60
463882026.7,-89.15
463890487.0,-89.07
463898947.2,-91.08
463907407.4,-83.77
463915867.7,-88.31
463924327.9,-89.22
463932788.1,-94.06
463941248.4,-93.19
463949708.6,-93.12
463958168.8,-89.51
463966629.1,-94.41
463975089.3,-94.76
463983549.6,-90.43
463992009.8,-92.70
464000470.0,-89.43
464008930.3,-89.59
464017390.5,-91.83
464025850.7,-94.07
464034311.0,-89.13
464042771.2,-94.00
464051231.5,-91.43
464059691.7,-86.70
464068151.9,-94.42
464076612.2,-94.28
464085072.4,-86.38
464093532.6,-88.37
464101992.9,-87.86
464110453.1,-89.53
464118913.4,-88.70
464127373.6,-83.79
464135833.8,-85.47
464144294.1,-88.33
464152754.3,-86.86
464161214.5,-84.28
464169674.8,-84.00
464178135.0,-84.37
464186595.2,-82.98
464195055.5,-83.97
464203515.7,-82.31
464211976.0,-84.21
464220436.2,-82.85
464228896.4,-81.48
464237356.7,-85.80
464245816.9,-86.99
464254277.1,-85.59
464262737.4,-89.10
464271197.6,-86.34
464279657.9,-87.08
464288118.1,-87.20
464296578.3,-88.69
464305038.6,-91.33
464313498.8,-92.25
464321959.0,-92.49
464330419.3,-90.33
464338879.5,-88.92
464347339.7,-93.10
464355800.0,-90.02
464364260.2,-93.67
464372720.5,-84.37
464381180.7,-90.96
464389640.9,-88.29
464398101.2,-90.23
464406561.4,-93.21
464415021.6,-93.06
464423481.9,-92.51
464431942.1,-89.66
464440402.4,-89.72
464448862.6,-92.64
464457322.8,-96.40
464465783.1,-95.20
464474243.3,-88.90
464482703.5,-92.53
464491163.8,-91.36
464499624.0,-92.89
464508084.2,-92.60
464516544.5,-94.40
464525004.7,-94.13
464533465.0,-93.55
464541925.2,-88.98
464550385.4,-92.36
464558845.7,-94.85
464567305.9,-94.28
464575766.1,-92.95
464584226.4,-93.77
464592686.6,-97.06
464601146.9,-90.97
464609607.1,-92.64
464618067.3,-91.54
464626527.6,-93.10
464634987.8,-90.91
464643448.0,-93.99
464651908.3,-92.28
464660368.5,-90.16
464668828.7,-91.46
464677289.0,-89.73
464685749.2,-90.15
464694209.5,-89.43
464702669.7,-90.80
464711129.9,-91.76
464719590.2,-86.60
464728050.4,-82.15
464736510.6,-90.13
464744970.9,-90.24
464753431.1,-87.73
464761891.4,-89.95
464770351.6,-88.53
464778811.8,-89.26
464787272.1,-90.15
464795732.3,-84.56
464804192.5,-87.91
464812652.8,-87.94
464821113.0,-85.68
464829573.2,-87.07
464838033.5,-87.54
464846493.7,-85.33
464854954.0,-87.40
464863414.2,-87.56
464871874.4,-86.09
464880334.7,-86.56
464888794.9,-87.92
464897255.1,-86.72
464905715.4,-90.40
464914175.6,-90.16
464922635.9,-92.43
464931096.1,-91.97
464939556.3,-91.51
464948016.6,-91.14
464956476.8,-92.65
464964937.0,-92.62
464973397.3,-92.72
464981857.5,-91.57
464990317.7,-87.57
464998778.0,-88.61
465007238.2,-91.08
465015698.5,-95.38
465024158.7,-94.36
465032618.9,-94.39
465041079.2,-91.66
465049539.4,-90.99
465057999.6,-95.20
465066459.9,-89.26
465074920.1,-91.54
465083380.4,-86.61
465091840.6,-93.78
465100300.8,-97.77
465108761.1,-93.04
465117221.3,-88.70
465125681.5,-93.86
465134141.8,-93.60
465142602.0,-93.71
465151062.3,-85.75
465159522.5,-87.33
465167982.7,-89.84
465176443.0,-95.25
465184903.2,-93.98
465193363.4,-92.61
465201823.7,-93.44
465210283.9,-91.24
465218744.1,-91.30
465227204.4,-90.28
465235664.6,-89.37
465244124.9,-85.66
465252585.1,-85.59
465261045.3,-91.77
465269505.6,-96.37
465277965.8,-92.88
465286426.0,-95.64
465294886.3,-91.84
465303346.5,-87.26
465311806.8,-88.74
465320267.0,-93.22
465328727.2,-92.61
465337187.5,-94.62
465345647.7,-91.59
465354107.9,-93.55
465362568.2,-93.37
465371028.4,-87.30
465379488.6,-93.21
465387948.9,-91.07
465396409.1,-86.38
465404869.4,-87.69
465413329.6,-90.05
465421789.8,-87.92
465430250.1,-92.87
465438710.3,-93.70
465447170.5,-99.32
465455630.8,-90.77
465464091.0,-90.77
465472551.3,-90.35
465481011.5,-94.47
465489471.7,-93.20
465497932.0,-94.05
465506392.2,-89.81
465514852.4,-89.61
465523312.7,-93.95
465531772.9,-88.05
465540233.1,-89.27
465548693.4,-90.61
465557153.6,-93.73
465565613.9,-87.14
465574074.1,-85.30
465582534.3,-91.98
465590994.6,-91.23
465599454.8,-91.40
465607915.0,-92.42
465616375.3,-90.00
465624835.5,-89.92
465633295.8,-90.32
465641756.0,-88.89
465650216.2,-87.53
465658676.5,-83.60
465667136.7,-88.24
465675596.9,-88.23
465684057.2,-90.79
465692517.4,-94.33
465700977.6,-91.14
465709437.9,-92.12
465717898.1,-89.44
465726358.4,-91.39
465734818.6,-91.56
465743278.8,-96.28
465751739.1,-99.52
465760199.3,-94.31
465768659.5,-91.50
465777119.8,-91.04
465785580.0,-87.38
465794040.3,-89.93
465802500.5,-91.89
465810960.7,-87.60
465819421.0,-84.55
465827881.2,-91.28
465836341.4,-88.72
465844801.7,-86.90
465853261.9,-88.44
465861722.1,-86.95
465870182.4,-86.53
465878642.6,-92.88
465887102.9,-91.95
465895563.1,-88.35
465904023.3,-84.59
465912483.6,-83.52
465920943.8,-89.36
465929404.0,-89.23
465937864.3,-94.13
465946324.5,-90.44
465954784.8,-90.56
465963245.0,-92.63
465971705.2,-92.97
465980165.5,-92.46
465988625.7,-88.22
465997085.9,-97.06
466005546.2,-89.93
466014006.4,-86.20
466022466.6,-89.98
466030926.9,-95.61
466039387.1,-86.49
466047847.4,-86.76
466056307.6,-86.70
466064767.8,-88.17
466073228.1,-91.97
466081688.3,-83.70
466090148.5,-92.00
466098608.8,-91.50
466107069.0,-90.40
466115529.3,-91.52
466123989.5,-91.02
466132449.7,-87.80
466140910.0,-90.33
466149370.2,-92.50
466157830.4,-95.17
466166290.7,-81.61
466174750.9,-82.38
466183211.2,-89.14
466191671.4,-92.44
466200131.6,-90.28
466208591.9,-94.47
466217052.1,-93.72
466225512.3,-94.55
466233972.6,-90.64
466242432.8,-89.88
466250893.0,-95.73
466259353.3,-92.26
466267813.5,-90.34
466276273.8,-87.35
466284734.0,-93.89
466293194.2,-91.29
466301654.5,-90.13
