Frequency (Hz),Amplitude (dBm)
462570690.0,-52.57
462579150.2,-51.47
462587610.5,-53.75
462596070.7,-76.71
462604530.9,-56.53
462612991.2,-67.54
462621451.4,-70.44
462629911.7,-62.78
462638371.9,-59.75
462646832.1,-60.13
462655292.4,-60.11
462663752.6,-58.44
462672212.8,-60.06
462680673.1,-64.39
462689133.3,-65.14
462697593.6,-67.56
462706053.8,-71.62
462714514.0,-79.73
462722974.3,-69.77
462731434.5,-68.86
462739894.7,-66.32
462748355.0,-65.66
462756815.2,-65.97
462765275.4,-69.99
462773735.7,-71.59
462782195.9,-71.96
462790656.2,-77.28
462799116.4,-76.24
462807576.6,-71.62
462816036.9,-71.32
462824497.1,-70.86
462832957.3,-68.57
462841417.6,-72.31
462849877.8,-71.33
462858338.1,-73.29
462866798.3,-75.74
462875258.5,-79.73
462883718.8,-77.43
462892179.0,-77.71
462900639.2,-75.42
462909099.5,-76.67
462917559.7,-80.26
462926019.9,-69.88
462934480.2,-72.45
462942940.4,-78.23
462951400.7,-74.91
462959860.9,-88.42
462968321.1,-80.40
462976781.4,-82.71
462985241.6,-74.18
462993701.8,-73.41
463002162.1,-73.84
463010622.3,-74.02
463019082.6,-71.64
463027542.8,-76.09
463036003.0,-78.16
463044463.3,-87.52
463052923.5,-81.84
463061383.7,-82.60
463069844.0,-77.93
463078304.2,-80.37
463086764.5,-77.72
463095224.7,-73.19
463103684.9,-75.34
463112145.2,-78.25
463120605.4,-80.27
463129065.6,-81.56
463137525.9,-89.94
463145986.1,-82.11
463154446.3,-81.76
463162906.6,-77.41
463171366.8,-77.22
463179827.1,-75.85
463188287.3,-75.77
463196747.5,-76.60
463205207.8,-79.11
463213668.0,-82.27
463222128.2,-83.11
463230588.5,-82.23
463239048.7,-82.35
463247509.0,-82.18
463255969.2,-82.78
463264429.4,-74.54
463272889.7,-75.28
463281349.9,-77.15
463289810.1,-79.95
463298270.4,-82.97
463306730.6,-83.38
463315190.8,-88.51
463323651.1,-84.98
463332111.3,-88.53
463340571.6,-86.45
463349031.8,-77.71
463357492.0,-75.08
463365952.3,-76.76
463374412.5,-83.03
463382872.7,-80.69
463391333.0,-83.21
463399793.2,-83.37
463408253.5,-90.80
463416713.7,-84.36
463425173.9,-84.02
463433634.2,-77.87
463442094.4,-78.07
463450554.6,-77.27
463459014.9,-82.54
