Frequency (Hz),Amplitude (dBm)
462570690.0,-58.69
462579150.2,-78.53
462587610.5,-72.97
462596070.7,-55.82
462604530.9,-56.21
462612991.2,-57.24
462621451.4,-57.24
462629911.7,-71.50
462638371.9,-72.62
462646832.1,-73.66
462655292.4,-76.36
462663752.6,-82.30
462672212.8,-62.52
462680673.1,-64.25
462689133.3,-65.01
462697593.6,-66.05
462706053.8,-68.91
462714514.0,-79.10
462722974.3,-81.01
462731434.5,-83.82
462739894.7,-80.71
462748355.0,-76.63
462756815.2,-70.48
462765275.4,-69.99
462773735.7,-70.81
462782195.9,-72.16
462790656.2,-72.52
462799116.4,-86.77
462807576.6,-92.46
462816036.9,-87.27
462824497.1,-85.00
462832957.3,-73.92
462841417.6,-74.54
462849877.8,-74.30
462858338.1,-73.13
462866798.3,-74.08
462875258.5,-74.69
462883718.8,-86.04
462892179.0,-88.71
462900639.2,-88.83
462909099.5,-88.67
462917559.7,-79.77
462926019.9,-74.67
462934480.2,-75.54
462942940.4,-77.31
462951400.7,-76.37
462959860.9,-77.45
462968321.1,-94.99
462976781.4,-89.67
462985241.6,-90.61
462993701.8,-86.89
463002162.1,-79.91
463010622.3,-78.74
463019082.6,-78.43
463027542.8,-76.26
463036003.0,-77.24
463044463.3,-78.81
463052923.5,-86.09
463061383.7,-93.96
463069844.0,-90.11
463078304.2,-91.51
463086764.5,-84.21
463095224.7,-77.81
463103684.9,-77.59
463112145.2,-78.45
463120605.4,-79.16
463129065.6,-77.71
463137525.9,-76.48
463145986.1,-88.80
463154446.3,-85.10
463162906.6,-83.39
463171366.8,-84.63
463179827.1,-83.96
463188287.3,-76.25
463196747.5,-78.34
463205207.8,-84.43
463213668.0,-79.85
463222128.2,-77.56
463230588.5,-83.04
463239048.7,-81.88
463247509.0,-81.67
463255969.2,-81.65
463264429.4,-81.72
463272889.7,-81.55
463281349.9,-76.40
463289810.1,-79.31
463298270.4,-81.42
463306730.6,-82.89
463315190.8,-76.66
463323651.1,-85.02
463332111.3,-83.51
463340571.6,-84.29
463349031.8,-82.00
463357492.0,-77.81
463365952.3,-79.53
463374412.5,-80.29
463382872.7,-87.47
463391333.0,-81.90
463399793.2,-78.55
463408253.5,-85.20
463416713.7,-85.80
463425173.9,-86.20
463433634.2,-90.83
463442094.4,-88.02
463450554.6,-92.36
463459014.9,-82.20
463467475.1,-80.42
463475935.3,-79.97
463484395.6,-80.54
463492855.8,-94.18
463501316.1,-86.66
463509776.3,-85.32
463518236.5,-92.09
463526696.8,-88.79
463535157.0,-81.19
463543617.2,-80.06
463552077.5,-84.90
463560537.7,-83.44
463568998.0,-80.29
463577458.2,-82.88
463585918.4,-89.41
463594378.7,-89.28
463602838.9,-89.24
463611299.1,-87.99
463619759.4,-83.74
463628219.6,-83.79
463636679.8,-81.54
463645140.1,-81.05
463653600.3,-86.50
463662060.6,-82.74
463670520.8,-92.44
463678981.0,-88.62
463687441.3,-91.12
463695901.5,-88.58
463704361.7,-80.75
463712822.0,-79.27
463721282.2,-82.84
463729742.5,-79.79
463738202.7,-80.31
463746662.9,-84.82
463755123.2,-90.95
463763583.4,-89.32
463772043.6,-86.48
463780503.9,-88.69
463788964.1,-88.45
463797424.3,-79.09
463805884.6,-81.03
463814344.8,-85.54
463822805.1,-81.08
463831265.3,-81.52
463839725.5,-83.10
463848185.8,-91.44
463856646.0,-88.93
463865106.2,-85.26
463873566.5,-86.79
463882026.7,-85.32
463890487.0,-81.14
463898947.2,-80.29
463907407.4,-81.20
463915867.7,-78.06
463924327.9,-81.07
463932788.1,-83.80
463941248.4,-84.12
463949708.6,-90.73
463958168.8,-83.54
463966629.1,-81.65
463975089.3,-84.39
463983549.6,-83.54
463992009.8,-81.83
464000470.0,-87.12
464008930.3,-83.16
464017390.5,-87.17
464025850.7,-87.82
464034311.0,-92.05
464042771.2,-91.28
464051231.5,-81.16
464059691.7,-88.91
464068151.9,-87.48
464076612.2,-88.40
464085072.4,-85.59
464093532.6,-81.13
464101992.9,-90.86
464110453.1,-93.60
464118913.4,-85.63
464127373.6,-88.28
464135833.8,-87.75
464144294.1,-84.88
464152754.3,-84.30
464161214.5,-76.07
464169674.8,-92.03
464178135.0,-75.78
464186595.2,-85.94
464195055.5,-88.23
464203515.7,-87.11
464211976.0,-89.49
464220436.2,-81.80
464228896.4,-89.42
464237356.7,-84.45
464245816.9,-83.97
464254277.1,-87.29
464262737.4,-87.08
464271197.6,-90.65
464279657.9,-86.94
464288118.1,-91.04
464296578.3,-90.60
464305038.6,-90.14
464313498.8,-87.33
464321959.0,-83.17
464330419.3,-83.77
464338879.5,-76.07
464347339.7,-76.62
464355800.0,-81.87
464364260.2,-89.09
464372720.5,-86.96
464381180.7,-86.55
464389640.9,-88.45
464398101.2,-90.59
464406561.4,-82.39
464415021.6,-86.07
464423481.9,-87.70
464431942.1,-76.94
464440402.4,-76.30
464448862.6,-89.20
464457322.8,-93.22
464465783.1,-89.54
464474243.3,-89.70
464482703.5,-87.03
464491163.8,-84.18
464499624.0,-81.55
464508084.2,-84.28
464516544.5,-85.20
464525004.7,-84.03
464533465.0,-84.62
464541925.2,-85.16
464550385.4,-84.41
464558845.7,-85.04
464567305.9,-85.17
464575766.1,-89.53
464584226.4,-82.41
464592686.6,-75.62
464601146.9,-75.79
464609607.1,-76.03
464618067.3,-83.20
464626527.6,-86.42
464634987.8,-87.52
464643448.0,-89.43
464651908.3,-84.99
464660368.5,-81.15
464668828.7,-81.00
464677289.0,-84.42
464685749.2,-85.93
464694209.5,-78.06
464702669.7,-74.66
464711129.9,-82.07
464719590.2,-80.60
464728050.4,-87.87
464736510.6,-85.27
464744970.9,-85.17
464753431.1,-75.72
464761891.4,-74.23
464770351.6,-77.27
464778811.8,-81.52
464787272.1,-79.64
464795732.3,-85.23
464804192.5,-87.18
464812652.8,-88.56
464821113.0,-83.52
464829573.2,-83.81
464838033.5,-85.36
464846493.7,-84.00
464854954.0,-75.53
464863414.2,-78.56
464871874.4,-79.76
464880334.7,-88.38
464888794.9,-86.80
464897255.1,-87.44
464905715.4,-84.94
464914175.6,-85.45
464922635.9,-83.73
464931096.1,-81.94
464939556.3,-87.70
464948016.6,-74.50
464956476.8,-74.30
464964937.0,-80.79
464973397.3,-90.26
464981857.5,-83.11
464990317.7,-83.09
464998778.0,-87.35
465007238.2,-89.75
465015698.5,-73.77
465024158.7,-76.97
465032618.9,-90.49
465041079.2,-87.81
465049539.4,-81.10
465057999.6,-83.65
465066459.9,-90.06
465074920.1,-85.77
465083380.4,-85.73
465091840.6,-81.96
465100300.8,-74.60
465108761.1,-72.55
465117221.3,-77.89
465125681.5,-86.58
465134141.8,-84.85
465142602.0,-85.01
465151062.3,-85.79
465159522.5,-87.59
465167982.7,-92.27
465176443.0,-83.31
465184903.2,-85.48
465193363.4,-84.89
465201823.7,-80.55
465210283.9,-83.58
465218744.1,-86.47
465227204.4,-87.13
465235664.6,-84.65
465244124.9,-85.31
465252585.1,-82.27
465261045.3,-76.31
465269505.6,-72.93
465277965.8,-79.74
465286426.0,-87.81
465294886.3,-84.78
465303346.5,-77.78
465311806.8,-86.39
465320267.0,-89.81
465328727.2,-84.53
465337187.5,-82.31
465345647.7,-90.60
465354107.9,-73.64
465362568.2,-73.25
465371028.4,-79.21
465379488.6,-88.20
465387948.9,-82.38
465396409.1,-81.46
465404869.4,-78.12
465413329.6,-80.01
465421789.8,-82.58
465430250.1,-80.88
465438710.3,-80.87
465447170.5,-82.84
465455630.8,-82.28
465464091.0,-80.58
465472551.3,-80.25
465481011.5,-83.77
465489471.7,-80.99
465497932.0,-83.97
465506392.2,-83.83
465514852.4,-85.94
465523312.7,-69.57
465531772.9,-89.80
465540233.1,-80.46
465548693.4,-78.04
465557153.6,-80.23
465565613.9,-81.33
465574074.1,-83.90
465582534.3,-80.16
465590994.6,-80.42
465599454.8,-86.98
465607915.0,-72.07
465616375.3,-71.77
465624835.5,-74.68
465633295.8,-78.64
465641756.0,-81.66
465650216.2,-83.33
465658676.5,-85.78
465667136.7,-84.36
465675596.9,-87.12
465684057.2,-85.07
465692517.4,-83.30
465700977.6,-78.08
465709437.9,-85.49
465717898.1,-82.23
465726358.4,-80.45
465734818.6,-77.57
465743278.8,-84.06
465751739.1,-80.13
465760199.3,-79.76
465768659.5,-90.46
465777119.8,-81.53
465785580.0,-72.36
465794040.3,-78.66
465802500.5,-83.70
465810960.7,-78.55
465819421.0,-79.34
465827881.2,-82.08
465836341.4,-82.03
465844801.7,-81.91
465853261.9,-81.08
465861722.1,-83.13
465870182.4,-86.39
465878642.6,-70.78
465887102.9,-72.81
465895563.1,-82.96
465904023.3,-82.88
465912483.6,-81.62
465920943.8,-81.16
465929404.0,-80.90
465937864.3,-94.17
465946324.5,-83.60
465954784.8,-80.03
465963245.0,-79.78
465971705.2,-79.32
465980165.5,-82.08
465988625.7,-80.02
465997085.9,-85.31
466005546.2,-80.74
466014006.4,-80.84
466022466.6,-83.05
466030926.9,-86.42
466039387.1,-72.49
466047847.4,-73.00
466056307.6,-80.98
466064767.8,-77.81
466073228.1,-78.42
466081688.3,-77.63
466090148.5,-84.51
466098608.8,-84.49
466107069.0,-79.55
466115529.3,-82.61
466123989.5,-88.46
466132449.7,-76.28
466140910.0,-78.76
466149370.2,-80.08
466157830.4,-79.90
466166290.7,-78.77
466174750.9,-79.22
466183211.2,-78.25
466191671.4,-81.28
466200131.6,-80.33
466208591.9,-77.42
466217052.1,-89.93
466225512.3,-77.97
466233972.6,-77.40
466242432.8,-80.54
466250893.0,-80.28
466259353.3,-78.73
466267813.5,-78.53
466276273.8,-80.04
466284734.0,-83.95
466293194.2,-78.92
466301654.5,-76.46
466310114.7,-85.90
466318574.9,-78.42
466327035.2,-78.55
466335495.4,-86.44
466343955.7,-83.03
466352415.9,-78.30
466360876.1,-77.60
466369336.4,-86.60
466377796.6,-81.44
466386256.8,-79.56
466394717.1,-76.16
466403177.3,-79.60
466411637.5,-78.40
466420097.8,-76.74
466428558.0,-78.37
466437018.3,-69.98
466445478.5,-75.68
466453938.7,-76.86
466462399.0,-84.04
466470859.2,-82.13
466479319.4,-76.06
466487779.7,-77.16
466496239.9,-81.04
466504700.2,-78.65
466513160.4,-78.02
466521620.6,-77.99
466530080.9,-80.87
466538541.1,-78.44
466547001.3,-78.02
466555461.6,-80.74
466563921.8,-78.40
466572382.0,-74.69
466580842.3,-75.61
466589302.5,-77.54
466597762.8,-68.51
466606223.0,-66.58
466614683.2,-76.78
466623143.5,-83.35
466631603.7,-79.54
466640063.9,-76.37
466648524.2,-77.43
466656984.4,-82.69
466665444.7,-74.14
466673904.9,-74.10
466682365.1,-78.05
466690825.4,-66.43
466699285.6,-65.79
466707745.8,-75.18
466716206.1,-80.60
466724666.3,-79.62
466733126.5,-74.37
466741586.8,-73.51
466750047.0,-72.95
466758507.3,-72.14
466766967.5,-73.98
466775427.7,-81.05
466783888.0,-74.65
466792348.2,-75.58
466800808.4,-75.27
466809268.7,-76.42
466817728.9,-78.16
466826189.2,-71.03
466834649.4,-70.29
466843109.6,-81.88
466851569.9,-64.49
466860030.1,-64.08
466868490.3,-72.46
466876950.6,-76.09
466885410.8,-73.28
466893871.0,-74.30
466902331.3,-76.14
466910791.5,-74.62
466919251.8,-74.19
466927712.0,-76.72
466936172.2,-74.97
466944632.5,-63.11
466953092.7,-62.55
466961552.9,-70.82
466970013.2,-77.75
466978473.4,-74.44
466986933.7,-71.90
466995393.9,-87.00
467003854.1,-61.23
467012314.4,-61.49
467020774.6,-66.28
467029234.8,-68.85
467037695.1,-70.54
467046155.3,-72.01
467054615.5,-71.85
467063075.8,-70.17
467071536.0,-67.07
467079996.3,-74.14
467088456.5,-69.79
467096916.7,-72.97
467105377.0,-73.72
467113837.2,-67.89
467122297.4,-67.24
467130757.7,-72.83
467139217.9,-72.39
467147678.2,-68.74
467156138.4,-71.87
467164598.6,-76.55
467173058.9,-66.18
467181519.1,-68.07
467189979.3,-71.74
467198439.6,-71.09
467206899.8,-58.15
467215360.1,-57.71
467223820.3,-70.73
467232280.5,-64.89
467240740.8,-65.36
467249201.0,-66.53
467257661.2,-67.94
467266121.5,-55.92
467274581.7,-55.82
467283041.9,-62.06
467291502.2,-66.91
467299962.4,-63.23
467308422.7,-63.08
467316882.9,-65.99
467325343.1,-67.62
467333803.4,-62.43
467342263.6,-65.67
467350723.8,-65.95
467359184.1,-51.82
467367644.3,-51.79
467376104.6,-59.42
467384564.8,-58.77
467393025.0,-60.22
467401485.3,-55.63
467409945.5,-55.98
467418405.7,-57.79
467426866.0,-59.02
467435326.2,-52.30
467443786.4,-56.07
467452246.7,-58.21
467460706.9,-49.86
467469167.2,-50.62
467477627.4,-49.00
467486087.6,-45.06
467494547.9,-42.75
467503008.1,-42.05
467511468.3,-40.27
467519928.6,-38.63
467528388.8,-37.82
467536849.1,-41.42
467545309.3,-34.99
467553769.5,-34.90
467562229.8,-36.19
467570690.0,-39.44
467579150.2,-42.53
467587610.5,-40.43
467596070.7,-42.92
467604530.9,-49.65
467612991.2,-45.76
467621451.4,-46.25
467629911.7,-47.55
467638371.9,-45.13
467646832.1,-44.35
467655292.4,-44.63
467663752.6,-49.20
467672212.8,-50.57
467680673.1,-45.96
467689133.3,-46.93
467697593.6,-51.34
467706053.8,-53.93
467714514.0,-57.00
467722974.3,-58.69
467731434.5,-60.51
467739894.7,-61.28
467748355.0,-59.46
467756815.2,-60.26
467765275.4,-61.40
467773735.7,-63.35
467782195.9,-62.96
467790656.2,-67.38
467799116.4,-62.33
467807576.6,-61.74
467816036.9,-65.02
467824497.1,-66.25
467832957.3,-65.32
467841417.6,-64.44
467849877.8,-64.07
467858338.1,-71.45
467866798.3,-56.24
467875258.5,-56.88
467883718.8,-65.13
467892179.0,-71.11
467900639.2,-68.31
467909099.5,-66.34
467917559.7,-66.92
467926019.9,-67.15
467934480.2,-69.64
467942940.4,-66.00
467951400.7,-74.14
467959860.9,-67.26
467968321.1,-68.02
467976781.4,-68.87
467985241.6,-72.23
467993701.8,-68.94
468002162.1,-68.78
468010622.3,-67.52
468019082.6,-69.26
468027542.8,-62.42
468036003.0,-59.93
468044463.3,-67.52
468052923.5,-74.49
468061383.7,-67.67
468069844.0,-68.34
468078304.2,-72.30
468086764.5,-71.82
468095224.7,-67.82
468103684.9,-69.86
468112145.2,-70.27
468120605.4,-72.23
468129065.6,-70.89
468137525.9,-72.59
468145986.1,-71.34
468154446.3,-72.72
468162906.6,-71.68
468171366.8,-74.48
468179827.1,-70.85
468188287.3,-71.41
468196747.5,-70.31
468205207.8,-71.18
468213668.0,-69.62
468222128.2,-71.34
468230588.5,-71.09
468239048.7,-72.81
468247509.0,-73.81
468255969.2,-75.32
468264429.4,-73.79
468272889.7,-72.05
468281349.9,-72.32
468289810.1,-65.29
468298270.4,-63.52
468306730.6,-67.39
468315190.8,-72.52
468323651.1,-74.77
468332111.3,-72.94
468340571.6,-78.06
468349031.8,-75.54
468357492.0,-77.29
468365952.3,-72.05
468374412.5,-72.19
468382872.7,-80.51
468391333.0,-74.27
